,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2704482663844891,,,0.5307815905031896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.09480528340116115,,,,,,,,,,,,,,,,
stat_121,-1.253059224466336,-0.9264448110535294,-0.3597745821168786,0.1700609457499866,-0.45353833721816134,-0.32273196453001457,-0.24730304009265494,-0.5409399006929815,,,-0.5293042521606899,-0.5486215983753225,,-0.5837026271999707,-0.5561237922152676,-0.5843303718483353,,,,0.03794294878528334,,-0.3720697817460167,-0.4212225425340239,,-0.4524237256207198,-0.19500899379446485,,-0.14576158355651322,-0.05878611717616593,-0.5816052825993048,-0.3754293661569293,-0.14647812508251212,-0.41904889804564105,0.03080722497097883,,,-0.31289657479852573,-0.30741875109006805,-0.5001702941145835,-0.46581129817361416,-0.32858604276038034,-0.5531567705429496,-0.5505279326388858,-0.3874249268389824,-0.4802439480026675,-0.3256891870020983,,-0.5921911004090558,-0.625662542373434,-0.7553608356797639,-0.4436964021633126,-0.5704533439078423,-0.3153300708237085,-0.21615628033595405,-0.670910252456981,,,-0.7605910399208421,-0.5420594685669111,,,-0.5462801670648095,-0.5834741547258643,,,,,,-0.8806286549251012,,-0.8396491588221121,,-0.8410591906280972,-0.9061833011215079,-0.8449665532972962,-1.0631706741768647,,,-0.36192580355888887,,-0.875861995906875,-0.6872032733618106,,-0.5542038075375612,-0.637498957086707,-0.8934832822172615,-0.42596917982466226,-0.5800060195722644,-0.47342450506347944,-0.271476675750507,,-0.5796313644839803,,-0.6433492132463394,,-0.6611596237646395,-0.5653538544881853,-0.5007862130772743,,-0.5250627516539003,-0.4708241106522157,-0.5979483530951268,-0.5795758998424753,-0.4139731784514387,-0.4728580624642666,-0.3746357829994594,,,-0.30891686023681564,-0.5157295773016629,,-0.3488570870667519,-0.5264529800945069,-0.5451053509615544,,-0.47101526651043574,-0.42836257730090616,-0.421199516016142
stat_124,,,,,,,,,,,,,-0.20421664918006802,0.0025461558251876314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.11086587434473665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1394206740833935,0.09956986976453742,,,,,,,,,,,,,,,,,
stat_127,-0.6321242773728654,-0.19756673330511493,0.2097891546434543,0.0843391044875554,-0.35920314555271815,-0.13582692562824283,-0.3905970979765482,-0.3645472371077606,-0.3771589959666318,-0.24240056745059171,-0.3989433089331121,-0.2677921147674026,-0.3020147435830548,-0.3714591309966205,-0.37208864653562274,-0.3668793607140619,-0.40890786542510554,-0.38308748090503225,-0.4146262373891885,-0.3885503321009355,-0.42513455455967986,-0.3731941861634186,-0.307231566520042,-0.4764146037856942,-0.42869001542067126,-0.44115889889983506,-0.373063037639129,-0.5160430882929514,-0.573651842379188,-0.5794207335637227,-0.6935276673330588,-0.5234633063459924,-0.6385457488485361,-0.8127362191280136,-0.7962950123082136,-0.9001838886927772,-0.7542081048180741,-0.7336001114231803,-0.643025166463848,-0.8117353740520336,-0.6877038337536371,-0.6818858095634864,-0.7218524297287314,-0.6556617547204169,-0.5857772233862969,-0.5110582034426596,-0.5043364506393799,-0.5027714309001485,-0.47154245181644083,-0.3437376407494045,-0.3929940556153424,-0.2545517709693692,-0.4432667864307707,-0.3551766356331899,-0.24579101427085354,-0.2354148696829462,-0.0447108186878893,-0.06206510501208793,0.08036387053428967,-0.04415576592211925,0.08692486928703014,0.06988959566093285,0.16439310226820697,0.17882624295044935,0.17592019954858776,0.27636557483709034,0.1355920106543429,0.1548564953104562,0.18581339033191316,0.1247818037128566,0.055538095017073186,-0.03880495426384924,0.11669164824375981,0.06619550624746003,0.04848096040568371,-0.01587091919828415,0.00275633925732525,0.07124337618543493,0.038145322114712284,0.1252045247006,0.03291331065376159,0.18151519392589605,0.08150888618408071,0.08649926941440986,0.053015032404623484,0.12967323136782866,0.19950124932922061,0.20330318925230198,0.04994015397073284,-0.1314864827737423,0.10033944551375207,0.058854343667789764,0.05496931183038256,0.08233671269592288,0.11852571871882663,-0.02937255690760374,0.029579664268881294,0.06255242995512648,-0.002548346400072408,0.021599148089151306,0.029431470314868383,0.023431603048418417,-0.025956999881957116,0.019176336465348776,-0.04406104038256906,0.0037512997567152396,0.04349620187331914,0.0815152618944792,0.09863369811144915,0.01685730391892042,0.029049158735710175,0.054785211602715995,0.04413973013076892,0.03627068415493788,0.04632104843159769,-0.043600334973024416,0.0057565827207188445,-0.09619568421370917
stat_130,,-1.1841993976837277,0.11695383342492725,-0.10377625307531176,-0.640468190938,-0.7460222942896615,-0.8766331383176894,-0.7402212435515138,-1.1624221752485693,-1.2983116849861642,-0.8571910680165471,-0.7960899676557823,-1.0702298850694958,-0.9276548490564186,-0.963636264258346,-1.0521892975199636,-0.8496578686972237,-0.9957262674691822,-1.209830415432926,-1.060052136650489,-1.288726538260248,-0.8635298623397245,-1.1002312729827204,-1.2389507040878882,-1.0930044927234057,-0.9163983675817907,-1.0488422734305614,-0.7710238947883136,-0.9073831804850012,-0.8309382244535932,-0.7856368436633233,-0.7315858858674259,-1.097379720625136,-1.118761291606614,-0.8309149776296341,-0.964716142952567,-0.9981789385495626,-0.87734675849038,-0.9421711961566004,-0.9439139367181513,-0.8304410089159672,-0.6616191624678486,-0.8900297267841634,-0.7770999440747711,-1.1645089633049108,-0.9572687109698425,-1.200630949502006,-0.9573295848444633,-1.0881083552677495,-0.859281171438696,-0.8712561936949411,-1.0277260045710468,-0.7906456115160143,-0.7809639457509913,-1.0383685474896778,-1.1310546689231251,-0.9531575602103407,-1.129111968318842,-1.1447342285920488,-0.9574625314270285,-1.0132050171822828,-0.8435860954486271,-0.8007115733784353,-0.7383334676257759,-0.8546902622020249,-1.0449311729740547,-1.0730092014689043,-1.0287889454731949,-0.9004671619001512,-0.7416916769798747,-1.1002336964491612,-1.0046556669855393,-0.9891553444141228,-1.1470473941982835,-1.1060082352951546,-0.8840746530334981,-1.036985224344887,-0.9978090316392496,-1.1335621496460708,-0.8853967377561377,-1.0681209883095117,-0.7113070170912469,-0.6938190122318106,-0.5372314287905202,-0.6595315986520328,-0.5268240319950318,-0.5971449028376973,-0.6900650131145211,-0.4896071121690773,-0.45240161739331447,-0.4895120902456749,-0.6426243519715105,-0.4657607672502728,-0.5981984347453961,-0.45476016084368015,-0.5559310674428755,-0.5105571392691369,-0.4533546178236577,-0.30817311788582913,-0.5294956309357531,-0.4402777072883458,-0.3451897914355752,-0.38677475026687935,-0.5675076098522789,-0.44886131026354525,-0.34866551204714846,-0.4545456093971757,-0.3384230989194863,-0.3401728975762644,-0.28115241474553865,-0.3926684069180575,-0.17807878239652344,-0.1918601039001037,-0.3056167270869832,-0.39618668983377,-0.48773634573299224,-0.4128896510709095,-0.4664383548191436
stat_131,-1.5109737645114925,-0.7676126041745961,0.24288556154660595,0.3160675687441762,-0.7139218941634691,-0.4426782672485685,-0.8843494803429269,-0.6751539806041815,-0.8429182747682938,-0.9142339366884389,-0.7182740944326726,-0.8084588153355653,-0.6792804834302393,-0.7434980765449464,-0.9364128137796525,-0.832468779475993,-0.9412877827262652,-0.8030054217479946,-0.6552085379268535,-0.9236396871308449,-0.9473110110416747,-0.8058634597595881,-0.8295949758837434,-1.0737299386392614,-0.8939045395479738,-0.7639473094200439,-0.9275090980382817,-0.8993416007645397,-0.9367042118214532,-1.0076122251227593,-0.9819125190666569,-1.0453642877963292,-1.1837920094560854,-1.0648137096868213,-1.0196902451986252,-1.0654113734422024,-1.090161125515044,-0.8202783930327942,-1.1684913843755345,-0.969887920037707,-1.0276000368437557,-0.8791426434589964,-1.0665276338234682,-1.0890100867825478,-1.0455129910004517,-1.0542970160464056,-0.9809106965774549,-1.0409896013421878,-0.9733494805555977,-0.8506020289897996,-1.002900623076738,-0.7431849785448826,-0.8504440408798706,-0.8288578600995224,-0.7043150876828483,-0.9004793250882651,-0.6510744629128589,-0.4479173570683728,-0.5864955961913743,-0.674599462728509,-0.6346464811026062,-0.4514479947745881,-0.3884208442114455,-0.4425767866577784,-0.3658097112892275,-0.3099361497064813,-0.20854710561006212,-0.4785143175621789,-0.17330173927230985,-0.1543127585876563,-0.13723593646774415,-0.13619101741808493,-0.00886474043975398,-0.009388569005949159,-0.04069121836038189,-0.0006335153024771912,-0.0889291551804301,0.028309143760787737,0.0178068180070166,-0.1380549014556544,-0.2989409996158869,-0.39405461818536885,-0.5109414184534773,-0.4613372388956284,-0.3872357548767485,-0.44435725869965964,-0.4617468419884608,-0.4457409991845606,-0.17159849895626816,-0.24487027253957042,-0.31189466077296024,-0.30405659015245623,-0.12039321330005062,-0.1869572405567018,-0.27923971276813153,-0.20226762684956667,-0.03060099934138405,-0.2010060038277758,-0.22126635042973766,-0.13908261540933214,-0.2223104496120122,-0.2392256845051832,-0.30952100879501776,-0.23651937541347456,-0.3230022648278917,-0.32041552136720775,-0.18348403209917508,-0.07934797639630596,-0.07333721237023787,-0.2158459088438249,-0.03141712436892967,-0.21485186762778932,-0.13861588410336836,-0.17111935220522453,-0.26554906134309053,-0.24779565026631764,-0.19887337858807583,-0.27025118078208066
stat_132,,0.49584381391842486,0.23790511700086855,0.19956662510924006,-0.0003674268448241782,0.08046095871256732,0.1911566988526036,0.1939940231831909,,0.007872780376107684,0.07137226132973447,0.35692446216003104,0.2828606619177881,0.17528967512234842,0.18587497947552872,0.29134834908709856,0.07847918872354188,0.24040535996431092,0.08545039031033172,0.025034913874956453,-0.05327079905058499,-0.09152880384425105,0.06468249806060204,0.09134174888441911,,0.2624543299404812,,0.28828970837435786,,-0.18705858790688243,0.10110311939759947,0.07960623444544482,,0.0685401394243051,0.15431243199350145,0.15111782778200766,0.24316569378939004,0.10537217912800395,-0.12884817056936498,,0.41194423814485676,0.45948665794400817,0.311252965551301,0.0829108783716347,0.02323481776359199,0.08610970728195415,0.2865742447121916,-0.14919362726679178,0.2831171460706453,-0.057294869565497925,-0.04957363463878461,0.08886580892894003,-0.0016073144179056323,0.13960100669932837,0.16205746759091869,0.02547307729215766,-0.03450812666420764,0.20735341540809704,-0.11036099361629316,-0.042566041060402675,,,0.31408318654857237,0.3015198729971158,0.15848952164807714,0.06653762825735592,0.3038140131255576,0.0544615553737462,0.2981764350890927,0.005098068543496796,,0.19982905772771958,0.24309867393871742,-0.03938434713455918,0.0501854562365332,0.111665902128897,,-0.06211086010038134,,0.05013204035077594,0.06652252007779899,0.10958975067041093,0.22658656460523763,0.08181850256231551,0.2584050455289812,0.07472325974312632,-0.009159460499057873,,-0.005864353817940384,0.12856791476681553,0.06438992220677855,0.0937301348841352,-0.034008985607159155,-0.04824087624688733,0.015539263608979732,0.10915970362837522,-0.022232221706288243,0.16410366640664667,0.0848545668325789,0.023842324604336617,0.03767327729026119,0.1471840722255164,0.20552420455543274,-0.03940448135999919,,0.0845213034133828,-0.05777097643362226,-0.06836616795234661,-0.00790256503575409,0.08302731331535285,0.02593587491220815,0.16809737651375795,0.04079369720901502,,0.11593738873093068,-0.005048799794582034,0.11351673065457209,0.04107809636210723
stat_133,,-0.11215003442158888,,-0.1542051766053834,-0.18596328546978988,0.1670191170588133,0.11170931419467106,0.014740661224246082,,,0.024275313047131878,,,-0.09134171795436385,,0.04415002095745489,,-0.18774426796977772,,-0.05016900562967373,,,0.10166027090620311,-0.2712096707356787,-0.20351208611130397,0.07915870147820245,,-0.05266355556689385,-0.29340789503036957,-0.07746056261102335,,0.0298117719757653,,,-0.17424566287102974,,-0.2309188884446628,-0.40926353062833504,,-0.26207773260268985,-0.20199694205588856,-0.3368500644542763,-0.14225569283778897,-0.046614444974095816,,-0.22521895723142107,-0.13789944675256835,,,,,0.024100591437877024,0.10070615963450173,,0.22969139263549715,0.2796299559644694,,,0.5350146416028984,0.4346322148001098,0.2113999906437154,,,0.2216826589623101,0.22649893784751599,-0.0031712314871457045,,,0.053211735973999134,,0.21815263733718648,0.18269425805450362,,0.09292123135832404,0.0834804144079665,,0.13049092667553028,0.2785345552490062,0.25818118043517746,,0.0955544549403198,,-0.008679207871834297,-0.10053201290602881,,-0.05527533877433389,-0.4296641391275119,-0.22106222729443034,-0.0019180661789323533,,-0.20898019776274443,,,,,-0.19001158804179635,-0.11614106121217718,0.011062666899538925,-0.10628285650125789,0.0824884308671136,,0.05453858758068866,-0.012105472003117177,0.15659577154711507,0.049619185339237114,0.258998628434793,0.15370500475323867,0.23933352833619148,0.2192514748121457,,0.25583003119899284,0.13303932052835368,0.15157383851610878,0.14365717605741168,-0.07117684143280975,,0.2509662688709894,
stat_136,,,,0.0788222547399638,,,,,0.26120197696309083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10496948943391193,,,-0.42903946579356506,,,,,,,,,-0.33759919273948025,-0.25719090016540636,,,,,-0.27332518232314007,,-0.2863390309370871,,,,-0.0598409094483903,,,,,,,0.32950051067653974,0.4951889219523098,,,0.6292432270086846,0.6685771878529154,,0.17658930259810243,,0.857728979596824,0.4867342364372975,,,,,,,,,,,,,,0.15828326565924392,,,,,,0.11583537396806151,,,,0.22556475167374337,
stat_137,-0.17471998643504283,-0.1898234743401219,-0.3301926339984462,-0.3704221682026424,-0.09968766977107917,0.16329431915684436,-0.05660186306387257,-0.06154796832549031,-0.09498866445940793,-0.13410550357957818,0.02400040626464112,-0.027017886087954537,-0.0767827694166448,-0.017624639287104886,-0.07374541502565891,0.06020995381233419,0.05232553121896574,-0.004205780877645601,-0.05701035787131023,-0.06367962721793478,0.08748747903606524,0.007388410321655273,-0.19745747000529465,0.08615640768184421,0.004928054837245534,0.13448622732730117,0.1079934726167434,0.08925671549738792,0.0786420397537581,0.026666580862901773,0.14690099032709014,0.05850313829665096,0.15490976811966425,0.1672949762875418,0.18317727343668982,-0.021433257133719665,0.1493476515844939,0.18161407542501973,0.20502439844429646,0.22951480565881863,0.06366868616402468,0.24125356581765725,0.17905526666151717,0.4048452934869495,0.09620361199995335,0.027968703419331564,0.1760082856621472,-0.13933943722405437,0.1775823507176216,-0.07183451064465526,-0.04209131562461497,-0.025919924083256246,0.06457788115769957,0.2139509109370361,-0.19659485434560264,-0.021654827926058693,-0.0005931154794488116,-0.06499923733465829,-0.18412741203607683,-0.09700049227636513,-0.11139864518228851,-0.055048443559013366,-0.045574567774522214,0.2313468953778273,-0.02733869023629904,0.09910949879721492,0.23781065494981338,0.39727187747127174,0.12299666666160519,0.4702257951444554,0.4241674306064343,0.27818683960387197,0.002412471721340908,0.0655899398030546,0.1991141511553196,0.09577393257192458,0.008333580266936359,0.011362963908209915,-0.031531515145548764,-0.09732687429687642,-0.06126652223090785,-0.14808769115067563,0.022938774962749403,0.20602043117472987,0.06058286170681222,-0.05443259724427063,0.20496302784818302,0.03393193168331788,0.09181082512058247,0.10552105090366365,-0.0181643136248385,-0.07505516447995214,-0.06826170473495019,0.096915347116066,0.06807989829455227,-0.017062909264737372,0.2343980153662109,0.1655726276778231,-0.0005918035991399043,0.03719423074062335,0.041046073219108456,0.07895321132633142,0.11882801057910652,-0.06377977246376357,0.08974928410093946,0.1420117650227449,-0.00350242783686349,-0.08895239607348844,0.02856560596702698,-0.09352590597606496,0.024196396745732072,0.05332922936046168,0.12506661265364186,0.09276578723625178,0.03858004106201569,0.10481209180832864,0.13032817329554192,0.038599266362439565
stat_138,0.906166035506633,0.5812678666368941,0.2501954091279356,0.09308662796092157,0.2702367306663797,0.18296717277215685,0.47459386064581327,0.42385901402374865,0.4740516665144532,0.34986746560860255,0.36381411430441357,0.43313890355503637,0.462385256291329,0.19810504467056497,0.5125509598667863,0.3490200222157767,0.3707578896121484,0.2219278688264564,0.40652358347505274,0.3009415542275205,0.23624302760216698,0.4832979918610093,0.21376893465873623,0.35316215003805274,0.32608483980708747,0.31254568220636525,0.25394923518746293,0.40240899058849944,0.2610886836079112,0.36496292613126974,0.3586431569823343,0.3451853940923052,0.3102551067201424,0.21740115608999058,0.2653811016638419,0.3119126257340307,0.29002731466024934,0.4119477010609885,0.39599992926678185,0.3628842157064058,0.49354604592526546,0.47108505833442327,0.2923106151121123,0.30339885889492757,0.375028479658154,0.47693917415875914,0.5138998098476011,0.5579597946811182,0.5393374656362785,0.6577288191411494,0.6976963081922234,0.5932520807174868,0.6201913758174523,0.6580012042240045,0.40795746585352444,0.5656007504589091,0.4607637035834627,0.31039509075579824,0.44444703652421785,0.17422368293259924,0.39792648538348596,0.21614473572397794,0.3892213509836666,0.3428361218665963,0.3180296782804114,0.361079078237676,0.36977752669644975,0.29401379798722344,0.4756204023909076,0.36017704851838084,0.3500901391965265,0.2975684078999135,0.4389227811745886,0.43664168578942136,0.33105526069590313,0.3730227867400661,0.15895625330548335,0.14572756157316155,0.28651344301696574,0.32189071662052043,0.1704647281531557,0.2834938935659758,0.09845953856237338,0.10265472119746326,0.27864253290872065,0.28709155839613876,0.2480478977129934,0.3247829385394512,0.283287393984929,0.18558730154795733,0.25295541583067627,0.26991184917509015,0.13635285255612078,0.18954428804156526,0.1387009795890608,0.0983030093321665,0.1045429438611135,0.18109476516864603,0.14511881594267978,0.264454104188229,0.252699358324938,0.22195818960503388,0.3174185123413237,0.3318531247686352,0.3761497571282042,0.3571306827215282,0.2362540376899891,0.32870669655099416,0.22183286782651418,0.10345303730508115,0.04527620014466172,0.10990774807265338,-0.0039800065496178,0.04611387536695654,0.08524082902525132,0.10006936530928548,0.0782482671801811,0.11873807441622863
stat_14,,,,,-0.4261558568996283,,-0.45080898302001393,,-0.47367951327465735,,,,,,,,,,,,,,-0.6145519807265535,,,,,,,,,,,,,-0.8412270675295084,,,,-0.8026520730002378,,,,-0.7490126012196464,,,,,,,,,,,,,,,,,,,,,,-0.05751989156924229,,,,,,,,,,,,,,,,,,,,,-0.015659409478529018,,,,,,,,,,,,,0.013751775846543477,,-0.098410397810049,,,-0.1352672372279702,,,,,,,,,,,-0.20505141826606207,,
stat_140,0.32059606747235997,-0.14968645490276172,-0.18631042564278208,-0.16020303509564643,0.10010096065185886,-0.05860675243759493,-0.006895145101700746,0.038196096680974616,-0.0814523875050826,-0.030133928117722378,0.05348833851509817,0.024395828788619945,-0.02022074737311406,0.242654218134402,0.09588552557812867,0.011020680545500504,0.14520705738006462,0.2025970073497204,0.002868004756527944,0.1891943598045975,0.1361639286225407,0.06094204781850859,0.07747617752080863,0.14552969886792683,0.17804615634305654,0.14168534311507502,0.24648493376311784,0.11532399704612172,0.19247249294250815,0.10281596587848414,0.022531491087127056,0.02594430581769875,0.007357691415748342,0.1480406263285191,0.10885950655090774,0.198295791774293,-0.09222686082958974,0.16304181567970932,0.028098685869354306,0.035752964917245306,0.12656019556047357,0.13637780016547416,0.1412108421429084,0.30835449861450553,0.11783299023464172,0.26625986219796677,0.0934856165344946,0.11295203973155638,0.05292315431863097,0.023732602053992028,0.016054584818868404,0.03782910111737468,0.16083467154951864,0.031013411551866956,-0.08159900944466653,0.1510538559416045,-0.07815092448797596,0.10525883319639494,0.02742308142921404,0.3067600001574142,-0.222205525116574,-0.0032179364660602536,-0.11425043402181521,-0.1964395774852332,-0.24015577963075313,-0.06884099927993385,-0.04666947101144234,-0.2485783012233791,-0.048018299835841896,-0.2323377527345074,-0.2563471083220459,-0.19949363510234217,-0.07609845341713713,-0.22809927832410307,-0.12971811372679806,-0.046032839431634276,-0.13249809958040407,-0.009310587609037196,0.007086050467050235,-0.1475849760743138,0.016426865029954878,-0.053586725959979216,-0.10717308143443668,-0.16162756744311768,-0.40508818153554194,-0.35832956008908684,-0.33304929276155193,-0.30081914267092824,-0.3537728867062895,-0.2793044208123311,-0.31745580133419665,-0.22944811963945413,-0.2762977643872593,-0.31414251468688276,-0.24350353797090277,-0.3130671210429466,-0.33584267339798757,-0.26299574195401404,-0.30403940486242953,-0.31906483248610185,-0.38473449267273924,-0.21891012165934126,-0.22425654567598463,-0.34669265282488043,-0.3635568269157159,-0.22473862566785363,-0.2919169652928019,-0.2533524775910014,-0.22457331288054258,-0.14885543996647696,-0.25252667942555973,-0.18426302282190474,-0.35444649512094684,-0.24561057231472094,-0.060014163228929336,-0.3178782556877487,-0.14835123398565586,-0.18596181621803945
stat_143,0.9313629362446053,0.3021471670241347,0.28966466033795524,-0.04340281087938409,0.47454152797167704,0.12029195539334678,0.3542106295873393,0.3823211478819568,0.44710410662142,0.36757588125277807,0.3530227982975077,0.2951877804638428,0.39540202076079894,0.32621621508337834,0.40623370592746944,0.45703716890521195,0.30204886853644286,0.3253816939826942,0.2714273613813352,0.3418353107096092,0.42351157486665686,0.24391290038864302,0.3661808068635331,0.3892347445873566,0.21150755128632925,0.3150084529756618,,0.3273621897235553,0.35830720400775085,0.26695028360152256,0.30911423689938045,0.22655254070962733,0.32220068959227754,0.41153639684740256,0.28771152211404866,0.45883201936889606,0.29509043471097446,0.42576638222748214,0.5541517531504471,0.4022960064778721,0.4623715279826135,0.48354274465899744,0.45658589945504857,0.3980223004827479,0.4684356485537901,0.43331456678345703,0.5601041011332628,0.49943141152176973,0.5545168873675038,0.5965576406257148,0.5077047957560222,0.5796285786761425,0.5272168762761559,0.5522994343639934,0.41825276532986233,0.3617610099156891,0.3198891623825169,0.13726073949731135,0.0023725012421742034,0.12721399577460826,0.20778253631275248,-0.07443577519605646,-0.13074321917709164,-0.17358280500524154,-0.1800163723980779,-0.22380172619143543,-0.1931877070911466,-0.3166003138311085,-0.22558095774310163,-0.2707856274326914,-0.1107473454484491,-0.1975794703470564,0.06675843412950964,-0.10176151074411754,-0.13768598575867622,-0.16457881724394854,-0.26385129850579975,-0.22328417470810633,-0.15172571548128735,-0.11027292064431,-0.18187577572571592,-0.21650290553866477,-0.21253745592176468,-0.21585647083668572,-0.16461614286584683,-0.24839599515698457,-0.18052785368438323,-0.24945457823133205,-0.2410317370087143,0.020295831722030755,-0.2263678241844212,-0.2681562828452148,-0.18179338786016688,-0.2826677954407176,-0.21635139998964,-0.1272491678415603,-0.16866933986277588,-0.2109448733551646,-0.18969520777311807,-0.24340990436015292,-0.16013187654847238,-0.17326599244391414,-0.19735734231955407,-0.18598820161627388,-0.17286136079180497,-0.15521780000229227,-0.13440349136067142,-0.14695876531860544,-0.13504084461501764,-0.09072201764250032,-0.12991429595664136,-0.01898818645933017,-0.06603135421985357,-0.08706416023080536,-0.06679167092615682,-0.012266545723305452,-0.13162097657751437,0.011041838350696019
stat_144,0.32783842894662163,0.09329710991010279,-0.06684410196849795,-0.0752360701289022,0.15920449896085773,0.029576550727949003,-0.0004913240998629712,0.015908647676693467,0.10117161637225675,0.12096022576288998,0.1325089524409874,-0.038518189537341214,0.060344211297484546,0.07583944028514071,0.11661682649461216,0.09505308778410582,0.0994155781191884,0.10944835439945105,-0.11130916581155714,0.201147996316633,0.056322768868048,0.1606722099725035,0.08509723697561858,-0.09552935575362034,0.04038327926524449,-0.03717330164750439,0.13562654224094536,0.14519757173616146,0.03622477970946799,0.011004819355255982,-0.08657395785637183,0.017786338359946603,0.052314814135975114,0.11826936405423041,0.015487355594347354,-0.052029491535504326,-0.08572356021606514,-0.00968553170264311,-0.038384869994366314,-0.1301123418782693,-0.049153084618457424,-0.2285213295103669,-0.18134001691293444,-0.3387190909456966,-0.43229235292378715,-0.19476091230373546,-0.13853302831355152,-0.17717458190506657,0.04451277233138659,0.1376151018082079,0.2320032889559551,0.22073404235656155,0.0967692056891387,0.20118761315776645,0.25094685628928143,0.34661153160022096,0.4208216399679078,0.3930375484945143,0.43688421714427356,0.31255116188832144,0.4486437527607759,0.3959563622167079,0.3351789552072076,0.3390832979552293,0.2698953181285528,0.3004342765819699,0.3883212804866708,0.054592711988977353,0.17483107716001042,0.20343114224949974,0.2442666025662354,0.22881281709306092,0.34582890510009484,0.348139663964034,0.33878687622180326,0.1562442234201443,0.20320054543536958,0.19800848572021576,0.14359959782759296,0.14121879898166287,0.20893813080392815,0.2718150280800241,0.15878331082557148,0.09164370066071548,0.186312949009196,0.15669136186445637,0.164926067498039,0.2001446303482229,0.18315584913303642,0.15476607664266911,0.16277900870299158,0.19111321782507834,0.266787748017419,0.17021812251829602,0.14234334140437285,0.06414237690716348,0.07719717348926425,0.08364274070092752,0.025088707281621877,0.08277186479131536,0.11270537385544527,-0.02214560512959568,0.07114789653534044,0.0683371929800947,0.08028879491911835,0.03522163552434851,-0.011824831865369917,0.0723007971394814,0.09151691821484147,0.07804838226040867,0.08470795394881682,0.05024105405526446,0.03210188682384803,0.13854137793468257,0.055753290980971565,0.18745441698119003,0.06751654369398652,0.1409840234228841
