,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_109,-0.09967457933330069,-0.013506737043910082,-0.2161672658083125,-0.09092159659042102,-0.05398393414256397,-0.05275159789884779,0.012600679661447175,-0.0064809136590473475,-0.0038761370020795522,-0.06121224095027909,-0.054776713193668385,0.06630132534945248,-0.052503359073759616,-0.08470188155989745,-0.044418333821774375,-0.0797833429661968,-0.05089551527355639,-0.05477001289911697,-0.020180664181585903,-0.12162295654449064,-0.026392562393950467,-0.07900264677784141,-0.04401509196990746,-0.06816173823206469,-0.027222430583156026,-0.02514475831006721,-0.01705837304807238,-0.08393419184155991,-0.01814520330499839,-0.10997045282932252,-0.08949639600050664,-0.012208784827517744,-0.08814864784069344,-0.08660329936031903,-0.024702929052234607,0.05808025026578182,-0.015246639593550885,-0.003277212624473276,-0.11920818204601749,-0.002578348862137702,-0.03815741795462406,-0.019622547947972403,0.005633963008354821,-0.044203740876891065,-0.08508149302760865,-0.0363247856365322,0.061776032860275415,0.15022692788424366,0.08609335978372232,0.1533729498932431,0.1802555762524537,0.24844678687417515,0.2664789336886166,0.08209756980966512,0.09135865016552368,0.055834315828513344,-0.07785502008226605,-0.06039443066936369,-0.19382456291579306,-0.22552579445285392,-0.2751993081230781,-0.3054710526388968,-0.2433688752460697,-0.2965921389194534,-0.21428587526052567,-0.182818972217754,-0.16033355399064783,-0.03585433770037204,-0.015128389295874123,-0.07510728926190216,-0.14882550218004287,-0.09580142743541797,-0.04104673576453456,0.015214643777904062,0.02432162477170022,0.10881670999273603,-0.006890171121555856,0.049532329586950474,0.06803903489274137,-0.048263750759861446,-0.0045429660965528645,0.010200643843083926,-0.019754851764463774,0.08160992206641197,0.02232305628099265,0.011063088274840599,0.0005249411035948504,-0.03425911006030546,-0.019545848629960377,-0.030560393816569605,0.008683479046073963,-0.06319186092198371,-0.16838263491339356,-0.06315713397441754,-0.08828906783005132,-0.10968838242841969,-0.07462369416819753,-0.08072734249071707,-0.05990911485742649,-0.1325102893110234,-0.15971549373469582,-0.16458338536567294,-0.18805416135936243,-0.14811951006499585,-0.19045106943134046,-0.13909856408442212,-0.139810123400933,-0.1343643925458968,-0.13730449517282306,-0.12945514111816345,-0.12688842384223661,-0.10432094159182566,-0.10086443424696287,-0.09824245103917917,-0.09651147450812783,-0.09500547855175054,-0.13356124860730328,-0.15935042157792256
event_11,0.5600565989020866,0.08927869047068057,-0.27148258426078226,-0.36027744804985357,0.14411962716577373,0.42334802895454554,0.23802887929334543,0.3567418452826441,0.3568732276467745,0.21400376038554159,0.35042332666413606,0.34489200584062873,0.19654654718030903,0.3000585488246673,0.29498024215985935,0.30532842071486416,0.27298522813125564,0.2932890705045906,0.3797505896579517,0.20818533712121484,0.2155742861731446,0.15452088161097302,0.21935346650482096,0.4272565805894094,0.22088032429630788,0.26713000459743225,0.249638535715506,0.30494844946278243,0.3412386892120162,0.23594606446156396,0.37658993582942424,0.21061380364688076,0.35556971478707,0.36831220420907446,0.28628492507366254,0.3868056853347943,0.4149968363527864,0.2935107501268731,0.45094677129042493,0.3455922947480336,0.3001425635466849,0.35509029558350585,0.19546148012320488,0.3927143193986412,0.2123958697318636,0.5824199231418337,0.46462719942704006,0.5484728897313688,0.4650828500862326,0.48473517249052467,0.43098988831658563,0.41698450186745417,0.42873272194685874,0.23827195669425624,0.2165854908858672,0.3578990903756874,0.18543095558628273,0.36606060861729756,0.5619843436169892,0.46255378790704754,0.2650512129251759,0.5447511280676778,0.38232808497098264,0.38289935811072606,0.46876987399671716,0.30233111517748984,0.5531447432224568,0.6619937940240084,0.29930034801402067,0.449453762861012,0.2761839862011867,0.3354532999934176,0.23241584558594625,0.38154685891132295,0.22295229162243854,0.08664425515171971,0.2787371445309093,0.317231695509589,0.35798612122737955,0.2635571404698765,0.1742146724319308,0.3387806564714007,0.11828695095031434,0.04878940608567847,0.1052275335376414,0.18228469809559675,0.23211223551467916,-0.04426753756712592,0.061372874844927025,-0.011643797158079864,0.018112674153429605,0.12325563314499129,-0.02579668335736769,0.03742477176382845,-0.033076723867570594,0.0066170213812812816,-0.030999468114589642,-0.10211368890834042,-0.029222277384556936,-0.1703495565565755,-0.10418511907916554,-0.056707546458590004,-0.10330417550946,-0.08793743061395562,-0.148538316678939,-0.13078021710632184,-0.165075914532365,-0.06450701486143229,-0.17756633364666863,-0.021322273364023852,-0.05174963124812536,0.10671538208203743,-0.06821773089022322,-0.007998871097126272,-0.08270888675114721,-0.009279288229272343,0.06105257088383348,-0.08308283985622558
event_110,0.4099627332124552,0.3256553922816043,-0.005877119302111766,-0.08644055318322764,0.036559603964277446,0.0030127812240313932,0.09050988836335108,0.035431554900557875,-0.06962147345205727,-0.047884970532828704,-0.05656862151498511,-0.12861886841870485,-0.007809615161901272,0.0705039185782888,-0.001713632120158776,-0.10083045933079497,0.008175968856372687,-0.16756939163234918,0.026851327255544954,-0.07864428933917988,0.007479573837774992,-0.025554519597490145,-0.0332523952875201,,0.06425258637633138,-0.10489937432306663,-0.09294396441539945,-0.030216044363201775,0.0649884568725527,-0.23347493894069643,-0.10263525972045856,0.09807945041301941,-0.16390494772652067,-0.0415801593684747,-0.10880124158230012,,-0.048190224276435385,-0.13934132729215223,-0.0798158204125575,-0.07189765169219504,-0.23802643303313284,-0.24425634518703243,,-0.0888684459773661,-0.20843275003971334,,-0.06817665302037453,-0.13042721795553672,-0.007923136286899607,-0.0798594742755178,0.10445914446327347,-0.07582193696586573,-0.037327779451232335,-0.05449782893963807,-0.013589531188027528,0.12649229678172336,0.06799716730261575,0.25053244293190796,0.1748128476426639,0.2585499286594704,-0.14358437744518654,0.08666238643361313,0.053807579106448344,0.170242634743219,0.11931059346143506,0.08099605691694775,0.1552474275793719,0.04311420130076165,0.10266629960735875,0.014801457641099693,0.05661499455450984,0.23016850720869708,0.000808212478876678,0.027041482334911177,0.11065698135459281,0.08105006539554478,0.07056648107540409,0.3596091709998256,0.1621898940672879,0.23644360412025706,0.32557768649336294,0.39491762821000803,0.4883031460569726,0.54726993356153,0.44025963608325447,0.3476134996410253,0.38015881914206157,0.504529848301483,0.33471270286617205,0.3057359408216087,0.40000659343953276,0.3456101013020662,0.42274826973952,0.38515934397362694,0.2714937398157391,0.24386620093714392,0.2719214363796462,0.17661151257659202,0.22241404907966017,0.17255364867014844,0.36994546622370716,0.24837044208675935,0.34847066899981577,0.28324027161177867,0.3792137597742852,0.3825662030087726,0.33432090090452266,0.2589691571504521,0.35876263887432747,0.33130352346081415,0.3207807610792636,0.24904726721168519,0.19677628246908907,0.2617187619670771,0.21166353025053208,0.17285170168291863,0.14320262006380224,0.2855498734566156
event_111,0.4065766055598457,,,,,,0.23402619974828479,,0.2398295425570239,,,0.2997313763588728,,,,0.24246775512668636,0.2534990250640157,,,,,,,,,,,0.2029895805462246,0.21774266671808817,,,,,0.23696281977818476,,0.15546716953417422,,,,,0.10676337343989158,,0.1428560099225879,,,,,,,,,,0.24726250791040005,,0.351346396881479,,,,,0.41906695534245353,0.40915548275463837,0.491399293979069,0.4605149261988901,,,,,,,,,,,,,,-0.09179386601544459,,,,,,,,,,,,,,,-0.0686631884016352,,-0.03544818310124355,,-0.009320731587232402,,,,,,,,,-0.017577360468765756,,,-0.06174450800379728,,-0.03018074804177194,,,,,,,,
event_112,,,,,,,,,0.17930735789801247,,,0.2979007307520692,,,0.22879509037920656,,,,,,,,,0.24281748007652207,,,,,,,,,,,,,,,0.21187583645091299,,,,,,,,,,,,,0.4206448997652596,,,,,0.5787279442367854,,,,,,,,,,,,,,,0.3374676209781086,0.35809550947863833,0.43556260111085665,,,,,,,0.4984458863489155,,,,,0.5340592863391082,,,,,,0.40773590852058106,,,,0.35244286646237816,,,,,,0.39287979010624763,,,,,,0.4517765516443378,,,0.515926815730152,,,,,,,
event_113,-0.08971466346151558,-0.08898156018160372,-0.06767317166918192,0.38646324927566905,-0.14618011177514278,-0.077641191877176,-0.3859883746365777,-0.2562124197333306,-0.2404932939789283,-0.12575651673542343,-0.22312538513401603,0.02172387435692677,-0.1860134524615987,-0.12279900549948414,-0.10690133226963251,-0.03659191475933993,-0.2239982358596001,-0.25751457787783,-0.10082951177110126,-0.17327364155301947,-0.18763767547321447,,-0.22444891507556083,-0.2712920839890478,-0.21094448595769524,-0.21466120030282118,-0.1389264530929224,-0.24894648049919008,-0.13048835248571594,-0.15718619855194996,-0.3658427738148671,-0.05730404380658057,-0.09147680818956141,-0.15440909207775286,-0.26773960028519134,-0.14803601100368524,-0.15829242418921216,-0.26443319870223725,-0.12257291456921114,-0.17932514450981396,-0.027638634146171476,-0.4643726940331392,-0.029915376815145202,-0.026598893134658155,-0.16980146980824123,-0.23722155749711835,0.005137830586854025,0.2488470676145756,-0.06697335235682945,,,-0.10481224602379403,-0.052442270827177305,-0.13929745582198727,-0.26115719534358206,-0.07476669315935035,-0.05472709336116395,-0.08890465810335119,-0.09918828392315188,-0.1316615715465278,-0.04949953745300717,-0.05727487986560184,0.027042793539032793,0.04009099394889351,,0.10081251538850769,0.23070863514771156,0.2319861128383045,0.09968798063422112,-0.0024878139476352456,-0.016645048415363593,-0.24236870299334604,-0.11888965231581332,-0.13116045245353197,-0.18281880406321327,0.2097279405312333,-0.06165024886729589,,0.14976710872652022,0.15689229704194133,0.11130187199327575,0.053097475465810895,0.17622720593102625,0.11632871869317665,0.22631731305501923,0.08082323684307542,0.044847540299657894,0.004719282203940291,-0.015235531846878493,0.29564025251141324,0.10891066040425029,0.14031514834666686,0.1271618697160057,0.04406346327879943,0.14847382310592874,-0.09012373143655807,0.1466400864720173,,0.02330760577729277,0.0545717155387119,0.11149797420279217,0.0036567646616810063,0.033927283888705216,0.0008084801865260552,-0.030732032975182438,-0.02180516808219548,0.14426546755417968,0.0829918883962472,0.12020625705612399,0.10774166394280028,0.13592636842406566,0.19502210039064852,0.3413971796611105,,-0.007589759603242722,-0.03942771896771711,-0.16156597887615168,0.15466305360473853
event_115,-0.5821953337766407,-0.23113937591878428,0.1404761756000606,,,,-0.21916763695154584,-0.30714718047684286,-0.2567444057109902,-0.36980865889308595,-0.31997222649217744,,,,,,,,-0.2656424127443486,,-0.3567904817545909,-0.3198906013820081,,,,,-0.39992916310556553,,,-0.3581137049451568,-0.35974660391361873,-0.3953857250831129,-0.42756376409066865,,-0.3567133920130081,,,,-0.4197774479575101,-0.4407820376170094,-0.3893350286586835,-0.41699186823149165,,-0.32799515218911274,-0.2671245102894273,,,,,,-0.3954374400172633,-0.4672489982224681,,-0.1468745668503117,,-0.1332267065799699,,,,,,-0.15193167661900664,-0.14432310800767228,,-0.07323037329407919,,,,-0.12084150089812218,-0.07660956458029154,,,-0.040898002671378435,,,-0.05225336189664133,,,0.060111276054858775,-0.23925020070591727,,-0.01580597216725106,,,,0.02390979210748509,-0.05991289123672915,-0.03312544429755169,-0.01715937765252098,0.07361670613644378,-0.029433864750005895,,,,,-0.029942293587129742,,0.16514304512814795,,0.24377553023086299,0.2507213550813858,,,,,,,0.04268448557449083,,,0.2050582835927102,,0.10256594799899141,,0.10492085255754027,,-0.005916346709088639,0.06096956421103847
event_116,,-0.15967687941434483,,,,,-0.05141099132912276,,,0.003672557680600871,,-0.012309323113189306,,,,,-0.0889534744911915,,,-0.043713947295230905,,,,,-0.06533141746179716,,,,,,,,,,,,,,,,,,-0.2968652950341785,-0.32604769343645584,,,-0.15358025852161125,,,,,,,,,0.14778903153116862,,,0.16368811710514436,,0.07565507083716054,,,,0.06126918271244975,,,,,,,,-0.01537302835152776,,,,-0.04026653756345836,,,,,,-0.06928738834548576,-0.02243924561009078,,,,,,0.0019627096469035693,,,,,,,,,,,,,,,,-0.14896316135976434,,,,,-0.04380841330068955,-0.029293822400458885,,,,,,
event_118,1.0769138784664847,0.384413566193829,-0.35181321604042054,-0.23035908154953583,0.3581975555670171,0.25987281146125135,0.6380262214021639,0.5311373118659259,,0.5530208361071788,0.5371291113775937,0.5274655191558786,0.5938437555855747,,,,0.4400627744356343,0.6268181575089774,0.5106081481113595,0.5417196697026039,0.6082236466557879,,0.5397401752254557,0.5677719273512346,0.5201079450804598,,0.5996791635712945,0.5734736395606546,,,0.6722350066104213,0.5223013235133999,,0.6078003851411441,0.5800184799404807,0.6045303545803502,,,0.7365765814780016,0.7430717707707772,0.6688477640404842,,0.44103098877431596,0.5515545228516296,,0.7370123912902449,,0.5820177743747382,0.6017541711182006,0.6268625002937152,0.49802339669319545,,0.394457210193409,0.42943035602047136,0.45137507441124364,0.3046491436572466,0.450437315988937,0.43643418872506584,0.5851703339582787,0.483022603023997,,,0.0267638560727128,,0.2762189095815633,0.3945219413686323,0.3834861893574157,0.3295555950968012,,0.4196050257439906,,0.27701367223670187,,0.23194585899679093,0.2004734335269614,0.3688672029809422,,,0.18026489715384272,0.18293470526958094,0.2087201956349649,,,0.19707764328577965,0.1185750389174002,0.10890417477088887,0.2272667219936572,,,,0.25169568946543686,,0.1391165191641327,0.19606234394825645,0.12794479936172812,,0.06600895067322728,0.1373947837313255,0.09257572203310543,0.09017667025739919,-0.019446492366126392,-0.10291378428480741,,,-0.0933464559551907,,-0.0765060713918443,-0.035173217108199185,0.0025122376937279285,,,,,,,,0.08923528321590407,0.13632747712016
event_119,0.10742606835079976,0.10031543452261153,-0.04090243228956377,0.025123191839652066,0.21209593642434718,0.04846328261920252,-0.22655683922810538,0.011735667993529543,0.06194740621737852,0.012261375335293569,-0.1448250140877812,-0.03529813138019095,-0.059239566383764646,-0.037557368772614695,0.20606980772636133,-0.18336630893183137,-0.2539220275500325,-0.06930541804137395,0.38518845730585627,0.41025233999656174,0.23751814254612796,-0.004589854853849376,0.39680536863237115,-0.14901287067953067,0.24276677541389446,0.01676793257494771,0.04511672304296132,-0.032169946191942383,-0.015575728947001715,-0.19707933941538772,-0.03533613550438654,0.035631830521599954,0.11809509602026742,0.2156496673993839,-0.13294655545707132,-0.17820044766747045,0.19777367519906938,0.21287782695705723,-0.027054891438657858,0.3856670661912865,0.22274108022347788,0.15952980771622557,0.2869668695497645,0.05731240038843399,0.1802440049293488,0.129637143220626,-0.00519605142017475,0.07675218286102022,0.26606588184105845,-0.11736552554391445,-0.3432638130862143,-0.25713612249718104,0.11962354550864669,0.1950390218782316,0.5498974233556772,-0.021439133699345088,-0.10282124438668408,-0.23457818783463083,0.04768150871387761,-0.20239620514619058,0.1783367292064464,0.17650725990607014,-0.10762421991377011,-0.07161204351383213,-0.07133454556286004,-0.018216552482823185,,-0.03554263040153555,0.2275941442182171,-0.26303155194316674,-0.06987288498926378,-0.2801212458379445,0.03908413966481051,0.0012732846610502735,-0.16102891209895903,-0.04179370345136856,0.052070397147080026,0.009793725760756461,-0.055642002636407104,-0.1525381618488501,0.014123235259175861,-0.057143389641728534,,0.04269856438021093,0.15610771431970616,,0.049690096708734435,-0.00556178663588256,0.07252231118340728,-0.033951154775349046,-0.05696827474347499,0.2767556719887311,,0.047901003599121146,0.15981878040809913,0.0353008478436342,-0.09745655325404282,-0.03811379532469727,0.024859336451774194,-0.11519200686329624,-0.022576857880503596,-0.031234723510012836,-0.15051895175618715,-0.08947138044794689,0.0718538721407314,,-0.3222194539857284,-0.11855438727337103,-0.2069043824564501,-0.10989346687787697,0.14453492030268816,-0.14586276976061505,0.08349895142611788,0.03745002793065309,-0.12835170724200012,0.0991584925119621,-0.14454873985875516,-0.22508109276829685
event_12,,-0.25516513021604875,0.4384238836498298,0.49463713015088134,-0.647393451386332,-0.4366028134799212,-0.6932255784379688,-0.6377025300053097,-0.4554770400350159,-0.6175873264772082,-0.6381599885445696,-0.7232446503993528,-0.8160174267491144,-0.6655676080503905,-0.7253852237503575,-0.7615835530086117,,-0.681908618352289,-0.6567514242058597,-0.7813453755538261,-0.6074243563933127,-0.836803522795793,-0.7002266844537893,-0.6478656830299722,-0.8026559395460776,-0.8401592250924098,-0.632166405581674,-0.7719124910313373,-0.7243729895657758,-0.8039074590047962,-0.8210114698265936,-0.7474161173216444,-0.7404398220544433,,-0.648569742767879,-0.8362327089598772,-0.8788530869364641,-0.998221715266228,-1.0336908962190399,-0.8941426422420646,-0.9789087493287646,-0.8259812344531838,-0.8198663510802779,-0.73300334673165,-0.48954340315252776,-0.8096620601770766,-0.6421743868976743,-0.6133816418839527,-0.725831788473419,-0.6690962358906585,-0.6301598334714085,-0.5884715180384582,-0.6484269831384339,-0.677493936081419,-0.5826968984829148,-0.6077159922795363,-0.5000261653398174,-0.33602051930200627,-0.5073511654678543,-0.5064121085961956,-0.4795065323216887,-0.21057152223710895,-0.4127332553561243,-0.42438663874177823,-0.4449873672903405,-0.46175778153342195,-0.5946944913972539,-0.49213033738054857,-0.4646383922399419,-0.4961748187864496,-0.3521943626561987,-0.39486135393476324,-0.2425314695665209,-0.056194177774564126,-0.2366644314495027,0.029810966266812778,-0.18999450271645596,0.10305445309371844,0.1247860024881868,-0.1265508384371339,0.019346102735378422,0.00338671996272493,0.17627393895737942,0.13094047597528213,0.22397493161507884,0.20249985650173696,0.2510035244641363,0.26981196802189134,0.18010308894792,0.07456300058838486,0.1728851155315211,0.2368866541579748,,0.20609292889829808,0.18472493802776524,0.03808791715975938,0.07515104919251457,0.21026496309080833,0.18358363599454045,0.10110052442028407,0.12663371120746664,0.17135247307470108,0.20953591764678328,0.14664079451094508,0.2737773751660095,0.25357498630181136,0.3628264739033818,0.0728442822314253,0.2741452828977843,0.2156891502527492,0.2633497789031978,0.23109875193817936,0.19550526597599774,0.2760384110227512,0.3045664883755142,0.2580692592104436,0.20792612830374385,0.19558415808414595
event_120,0.4195323043073933,0.15122098927841982,-0.2349936912194156,-0.139360047058279,,,0.2978766944342764,,,,0.3521391713571061,,0.29558491355716165,,0.3557781621274151,0.3256784470677551,0.34649094395031216,0.2347143712156349,0.3094311634263005,,,0.31545896222529046,,,,0.4440190036459654,0.3874066498436509,,0.36070817769973335,0.48067608498182773,,,,0.4181112307932171,,0.2824644633834907,,,0.4997123996187117,0.465482389894723,0.26049706175511583,0.33168557212018335,,0.08490372197478474,0.012372618367827014,0.17548886756628185,,0.17998734654960452,,,0.1497691453115407,0.1607271071041091,0.1994444814060916,,0.15993359051125514,0.172688631653411,0.1572788968300819,,,,0.1431631053462824,-0.03767765702501421,,,0.155878874754975,0.09068364835718887,0.1176555936236008,-0.015166564711564556,,,,0.1708954711352479,,,0.07798235331082039,0.07512051721375401,,,,,,,,,,,-0.027711173024949763,-0.09004296842566276,-0.011394254339894933,,,0.07092811925236375,,,-0.07427414147730155,,-0.050993047562874545,,-0.006467143590621719,0.09010039130314008,0.03987239493662796,0.10018276965570073,,-0.08615307443150028,,,,,,,,,,0.10738230739267897,,0.14986277392876488,0.0696541497376093,0.06417252047539601
event_121,0.9332765900763191,0.4052611951676497,-0.2738543733007665,-0.3322300793581687,0.29837316644195067,0.41095283053570886,0.39790378061628606,0.4030904998339567,0.3530826327356118,0.3703303173727945,0.3764282289188226,0.4277772863782592,0.37430623853265604,0.4023115352968105,0.3369180936071483,0.4822709426657705,0.2828493842230251,0.4128791212769941,0.3968393543124181,0.3297999020262298,0.30088806312363636,0.3410932949551944,0.3015995037848546,0.31692867649147927,0.3947753856865685,0.39158620748880224,0.41132522445879965,0.39244941204898875,0.29893597211647016,0.38154729263238335,0.3411852878577456,0.32456470032140455,0.2677846742363071,0.32894444593478595,0.27015325444263055,0.24868665991062663,0.2904243239533708,0.2134702586878393,0.25677886574392206,0.2756669117818376,0.3258469856346435,0.36777195350135905,0.18337890808685153,0.3918924384016591,0.465049867520281,0.3354436584433251,0.3593460568314668,0.5244347102573684,0.44809625475905895,0.5269180443354345,0.4413515131394181,0.4627183964350167,0.5679504980695249,0.44289085241906634,0.6916887162708565,0.6566610504450244,0.456858617346206,0.6481104663979277,0.6422022877068502,0.5852618150074128,0.5622669775569699,0.6513064017478115,0.67550364550855,0.625925964812765,0.611823818605764,0.5046856215594696,0.44081370725845287,0.5348689591876402,0.5187813615898991,0.43517091561309723,0.3702853034298872,0.3404426876905371,0.3184734626675688,0.2895378176063084,0.2552195653099322,0.3038083925944457,0.2510615666988428,0.23658136630945772,0.28979102389269945,0.17439403937499318,0.1924901488766654,0.10694741767216424,0.1600969575315088,0.267947432808299,0.1819117745241814,0.1885435861339259,0.24156595819788557,0.13859428566981913,0.1521034743795739,0.0608935058540581,0.1628525826572147,0.14384297177093974,0.11627577238775814,0.15240805869853444,0.1852769756017795,0.13532016077107883,0.18387417291765212,0.11612524379959929,0.19733553447406985,0.188450385766325,0.09550256506020259,0.17709511170981024,0.108212743878045,0.15433583250888683,0.2370342392502821,0.09579056961503271,0.06494928614145394,0.07476102698184124,0.19714816450440936,0.13783648012006386,0.1401742331399,0.13103952494294646,0.11613348284283362,0.24386323259977238,0.12944884209419172,0.11916806990379229,0.0968599971705312,0.17297253555645933
event_122,,,,,,,,,,,,,,0.32357751188576334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22662335755403878,0.23353221583740377,,,,,,,,,,,,,,,,,
event_123,,,,,,,,,0.005169777344691493,,,0.018385226856948714,,,,,,,,,,,,,,,,,,,,,,,0.19320942290636925,,,,,,,,,,,,,,,,,-0.3996461005245802,-0.39184162354688395,,,,,,,,,,0.14469518081057636,,,,,,,0.10895528365734686,,,,,,,0.1769028224661428,0.2526915192702992,,,,,,,,-0.06110412356439011,,,,,,-0.07518205933294911,,,,,,,,,,,,,,,,0.0916180571740984,,,,,0.10940642593167631,0.1266164437074221,,,0.15340012868062294,
event_124,-0.5762083982047925,-0.21437529040751477,0.15657694773313283,0.11903784533117406,-0.4141449353464903,-0.465318259677387,-0.31269263124221086,-0.4046463194294973,-0.30341756505743733,-0.41548127093769716,-0.39846787675300105,-0.4240380846029146,-0.3144895058630431,-0.3766904137083251,-0.390207987373699,-0.3913346180041684,-0.4335198476491073,-0.336992840295237,-0.3939094347719223,-0.43434867246020165,-0.3436692944818908,-0.36812037280933435,-0.4094675436858048,-0.4260681326684685,-0.4466934230674347,-0.4397346324944865,-0.36769338906615506,-0.45365652012166713,-0.3389866213842938,-0.2562371206994201,-0.40580134763413195,-0.34769712762762084,-0.322802331697898,-0.34578798553790585,-0.40928563751994756,-0.29389959262552195,-0.34335514692123503,-0.47082556417760185,-0.42780636296585495,-0.3362644278040819,-0.4410922061494301,-0.49526095658951785,-0.5276727387731439,-0.35908782450810206,-0.4661168748934038,-0.4559866906547966,-0.46654559793559547,-0.4026321420183459,-0.30052725546345266,-0.2906030561475591,-0.25656485075925284,-0.3330366342996327,-0.3027164565889894,-0.19322984155520773,-0.17453064558355527,-0.14940947101355778,-0.35779586671930674,-0.1561039821553011,-0.3296857460485259,-0.29445824725679604,-0.4526458523466479,-0.42903670629644275,-0.3389042621724704,-0.5993572171721299,-0.5384838990060467,-0.5561236762907346,-0.4660022607998521,-0.6307730802141069,-0.6784416393708211,-0.7944888411505903,-0.5961352087070966,-0.5711503896121569,-0.5767634412944124,-0.5808099551285458,-0.5222551079022129,-0.3476419537278752,-0.3999171564589215,-0.28653764121421876,-0.4022052724708997,-0.3705305706986469,-0.29710306613470544,-0.3547832089978015,-0.08721075547919982,-0.08353586885920139,-0.1268569531438703,-0.3066133112202559,-0.27332626209116084,-0.22664295649976465,-0.38420534865967076,-0.3176518802049358,-0.42084632406645733,-0.41497029602055674,-0.4010577831278786,-0.46236448064320684,-0.4187803201168715,-0.4508470813289196,-0.387482795288303,-0.4030175387202575,-0.3710372373479663,-0.39243539219714996,-0.42078903565840636,-0.404830296077164,-0.43885037636495516,-0.5236471589441378,-0.46785238925265116,-0.44616784501569284,-0.4647538440244754,-0.4639104132658766,-0.4340649522609237,-0.34920811478819214,-0.3599806312212945,-0.35413558458574046,-0.34709679332234533,-0.37027401064775506,-0.416271732261204,-0.41881185246668245,-0.4487395499173753,-0.469728259590938
event_125,,,,,,0.16801612030348492,,,0.10172491756210864,,,,0.07285033901641513,,,,0.11283881537086154,,,,,,,,,0.08783807864965004,,,,,,,,,,,,,,,-0.0036432463157126936,0.0899669038409826,,,,,,-0.023126777107502765,,,,,,,,,0.17133830469807315,,,,,0.19291291735364696,,,0.38718708038204164,,,,,,,,,,,,-0.1275790879451815,-0.13228321832317708,,0.1329938645762673,,,,,,,,,,,,0.2066564805476656,,,,,,,,,,,,,,,,,,,,0.3452377111349588,,0.21832455235337034,,0.2878728045336608,,
