,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
stat_20,0.41505383088858927,0.17048855107893962,0.21217120167169962,0.1450193227853417,0.2521661183879101,0.23365317388685955,0.2415506403122908,0.2496381930159254,0.1961511101929829,0.2557563317514797,0.22051879798605442,0.1936371342269212,0.2491231438883128,0.21029737365860404,,,,0.22522560586391008,0.22489982930274702,0.21897754525201704,0.2272830423099665,0.25004567686030116,0.22696829433733903,0.23024000700531327,0.21076600907783757,0.20279893514877673,0.23513832635627924,0.22784085387672223,,0.22824237957704283,,0.25504158417705564,0.2646435797322788,,0.23253413354901545,0.2630400047337584,0.21335374309596944,0.2573280226651459,0.2585202528804777,0.22948337094087382,0.20907007548095752,,0.2597618990027267,0.26693734438586925,0.2111528261540156,0.2587072752035297,0.2232433995379153,0.23887841408210536,0.21906280335273268,0.24208071007735532,0.22368534006525748,0.24233530527116445,0.26254467033513446,0.26711109684283,0.21751615554399178,0.26939186333757814,0.23944622907547328,0.20736352934149427,0.26357935617937506,,0.26521324009689046,,0.2666797095586135,0.26269531891239173,0.21183051762117108,0.22149757515482843,0.2311473886027584,,0.2645417923090258,0.2238537807456333,0.22908090311099993,,0.22745267421646648,0.22107534486396588,0.2019152113447002,0.2447952062852791,0.24505863490091265,0.22010349580057068,0.17540200731228547,0.2290850336516953,0.20409343482457523,0.17187327878065592,0.18096194712714417,0.19224619773585688,0.2153800465333201,0.2099054885416127,0.20955730463273925,,,,0.1654698870759285,0.18686268780589438,0.18279655688884708,0.16595698844791676,,0.17437013316117295,0.1921466219726089,,,0.1768812303874798,0.19228870083282532,,0.15625568990209163,0.17368258975624778,,,0.17783943305061148,0.18072455670168872,,0.15036114417528026,0.1789794720433877,0.1763938238548949,0.17992175004497524,,0.17472687647104837,0.18405144925841782,,0.1703826478256903
stat_21,0.13969665492885852,0.05302405196234939,0.07377775000503756,0.0530091291377672,0.07567314212119816,0.07081523268008953,0.0786515263317487,0.07381664881918464,0.07485225662155684,0.07665868009499054,0.07233280906323393,0.07722878074455906,0.0792454050558609,0.07925306672610449,0.07840631848835855,0.07170191917386773,0.07528061909909863,0.07710340346110489,0.08081604982071422,0.07306333474448377,0.08031102120033241,0.07319558963283522,0.08660955450636983,0.08211242028663553,0.07778029084604304,0.07711337368787602,0.08283250518870709,0.07843685181678203,0.07990949908666306,0.07343663493949215,0.08001853737533499,0.07523441927848801,0.07485052857786144,0.07464750842571315,0.07659784432013661,0.0722324563948954,0.07798011778525558,0.07883234340981449,0.07548193395966736,0.0755853957750102,0.07499891000380894,0.07660410620200883,0.09066749871751598,0.07878036459806184,0.07895754251848663,0.08195639349195542,0.08266505787984538,0.0888691874149003,0.0778167304006014,0.07984804863166389,0.08642826418832021,0.0812726864667593,0.08045003382216497,0.07318665022579447,0.08263412932143675,0.07959904628813322,0.08699233336076552,0.08248314682238392,0.08403385209689086,0.08318602091686787,0.08600384054828396,0.0808230388929631,0.08351444894112801,0.0821114289535808,0.07757774136808009,0.08366989336219649,0.08267536502904138,0.07864506030598638,0.08058717800874374,0.07475450460073665,0.07453416265805936,0.07668763277263863,0.07385007222902078,0.07265015493981752,0.07109163851348163,0.07893616076250332,0.06983447445179221,0.07079365768210232,0.0661437771777891,0.06615312633697996,0.06570512316046556,0.07009489529692407,0.07060492550727647,0.06349367549436687,0.06276768818040415,0.06076522832246528,0.06055672754481895,0.060621626830888904,0.06048717768178677,0.05636192802718526,0.06525926056438386,0.05994352932017879,0.061105296231466245,0.05756519012095103,0.05510807953793503,0.05774211099041164,0.06315082934050543,0.05909943193200234,0.06096858269175717,0.05827170770447817,0.0628509439326548,0.06101089153768668,0.05986122441542617,0.06155781109445661,0.05841140098693869,0.05580034289291311,0.055161860364604465,0.05477400621861493,0.05945231727921111,0.054028970694092675,0.05703622086427964,0.057586983015447034,0.05564214617119951,0.056517949142911694,0.0595135308987443,0.056329760825179674,0.05912685775712967,0.05816982272194077
stat_22,0.10229799690902017,0.04698919048720687,0.06175189811155539,0.04712084952836831,0.06531881905533943,0.06271592457390139,0.0689474548709209,0.0672678533660664,0.06490021939928095,0.06588941382021547,0.060225760247202116,0.06294153185591728,0.06400179794108733,0.06503033485774742,0.06486293122062871,0.06529413621611485,0.06416657301728507,0.0648167513592851,0.06534269926173793,0.06189981997168072,0.06506410413254754,0.06434729420961402,0.0630832082553143,0.0670802911613692,0.06650671880540913,0.06102007894455896,0.06927747945464482,0.06452971315171695,0.06352490277346791,0.06611176462311635,0.06899813870569789,0.06529867038290171,0.06502199729498388,0.06500194299803545,0.06576617784687121,0.06698202847975905,0.0676804982705318,0.0681603299741688,0.06514412844481561,0.06922733007911658,0.06640983374064191,0.0642845471747479,0.06693634730658324,0.06891608329186279,0.06315266009102401,0.06655293990044402,0.0645266651330239,0.06834962602321215,0.06774904274080565,0.07238568435595334,0.07371654107403751,0.07187896244648305,0.06654671672655883,0.06988390810052669,0.07111455389610215,0.0713267873697752,0.07212143482776404,0.06963805905843079,0.0692905909992432,0.07279413702504595,0.07012895195248937,0.07329661720793938,0.0724937536268787,0.07069801043540952,0.06603462178957155,0.07014555404803316,0.0662340757221095,0.06719336413143827,0.0676479421142154,0.06498542987317169,0.0687043094650291,0.06420261346435516,0.06403053378811208,0.0635098782840213,0.06514159894832164,0.06287196029795622,0.06128078361611139,0.06282797706434601,0.05881077727995966,0.05969074499153595,0.0565991890672368,0.05562700882670803,0.05754628589385201,0.05441180909436771,0.055218784863772574,0.05484280386047861,0.05544499868735487,0.050775828936240976,0.052542666066800706,0.051216928760562594,0.053352373420992055,0.04892379980032358,0.05286717831550121,0.05234517987372781,0.05134666885591089,0.04875145733242451,0.0526082854049667,0.050651453417925846,0.049793633064006616,0.04993365768021274,0.05179933328669716,0.04798765023174829,0.05175238934377247,0.05011349596312127,0.04920238694812638,0.048796550648756605,0.046179753694198585,0.05142147243938848,0.049121043532475116,0.05007927106555221,0.05125387815696373,0.04735080109556181,0.047785726251580604,0.05090564086701925,0.048759252304063846,0.04773788252822538,0.049803850568790005,0.04994338202039287
stat_23,0.10242072264129243,0.04706611121531242,0.06561574715655044,0.04548730314432541,0.06441497702224631,0.06780050991951672,0.06508423820024435,0.06466929303136977,0.06189667540828872,0.06437755704746564,0.06261718518339708,0.06610553171741919,0.06673868090277707,0.06823841880066324,0.06229788790458983,0.0651890343028794,0.06378957952562549,0.0627957479606046,0.06635622434278927,0.06124482093148791,0.06464655560960635,0.06361354823558131,0.06494404714748736,0.06744176566282947,0.06543350283566798,0.06255685957644501,0.06837327597597334,0.06599728051383326,0.06295536221406661,0.06346281414437278,0.07220996225306911,0.06696518295052273,0.0676156929113769,0.06436076882652007,0.06092650440186052,0.06762589230682356,0.06669013087749896,0.06582871504239628,0.06467121021993168,0.0668447888005736,0.06421783806146134,0.07212228280473086,0.07087418125241969,0.06827334813184523,0.06312064195966685,0.06865130866014514,0.07047786675570189,0.07365893273137658,0.06881749758674172,0.07557014216106024,0.06986253136491737,0.0731051066142498,0.0657218961262324,0.06929204008192272,0.06972820047272833,0.07145721302086892,0.07185525626841152,0.0714753051659805,0.06985785217543176,0.07124468642362002,0.07366771839074837,0.06700471141979317,0.06854954892663424,0.06854604385260736,0.0649623320882138,0.0689455714747206,0.06380440092561751,0.06811612274577276,0.0707636924014893,0.06355166257427394,0.06613536352784956,0.06744744075223216,0.062253550168438004,0.06166521194192323,0.06398456833096225,0.057978340158167434,0.06140441580797211,0.06278459318443383,0.055826908614452005,0.05760697304545316,0.05934992977430276,0.05607175381503778,0.053503732673664706,0.05784543739495738,0.05640751474230231,0.05240360323421911,0.05012707287597692,0.05149706723751815,0.04964146897253595,0.04822860488791853,0.04913272738891851,0.053099020702176994,0.05316680704204588,0.05120569583756764,0.049135748794327076,0.05221943869125285,0.05000690612082351,0.050329814519978505,0.04707403007923608,0.0498092137425112,0.05425512390879776,0.047283798173695435,0.04832816056176889,0.05337787261707322,0.049872366408226856,0.047175134984527134,0.04963392893540061,0.04778511576522134,0.04956949418051968,0.04667556011066895,0.04769288705020212,0.050922714927286096,0.046222571694654345,0.04802998089452686,0.04882537636112139,0.04660627181073556,0.048933184998085404,0.04864163784135095
stat_24,0.3396799528913157,0.14237425162435355,0.2293635691783138,0.1281054312320717,0.21050913996611828,0.21323008297203336,0.2202541804918744,0.19249596780530062,0.2290389232922531,0.21115636591009598,0.20285526497113623,0.22573344937977907,0.19240095066130355,0.22953707778780014,0.20870563513981194,0.1764513919258296,0.19131814586314805,0.2048865907353201,0.19144534825856405,0.24201183032814963,0.2533592651282982,0.20772997496159148,0.25187056233607763,0.22892111311082863,0.22892328539536708,0.17699984282062312,0.23351974672402964,0.2276364319314312,0.19646992808990524,0.18218224067496572,0.1956712406128196,0.21101489583769453,0.17854154528582356,0.20910810966818827,0.21198494626726888,0.17800353546473474,0.19841511795353534,0.21199380269197093,0.2129118857570842,0.2287627418594644,0.1929826591230993,0.25423328166983905,0.19955566511569892,0.23988347039304012,0.2558196577630861,0.21545181849739864,0.2228951912333745,0.22005939180159248,0.21906402761251254,0.2246414228245612,0.20975473960174817,0.24372780418172085,0.1924491511178689,0.2646087037814906,0.2024226974870235,0.24759760712666362,0.2635153755182262,0.18442890592257646,0.2401960904038037,0.19794643262385236,,0.21634119136836655,0.20695156473720258,0.23700047329949298,0.18573816223641357,0.2212111887485898,0.19841998969736738,0.2595342896674648,0.22203551415267625,0.17974276436440112,0.1835419736711373,0.23288052048546018,0.22824954025276387,0.18729321566633286,0.16604435661526654,0.21890456295229202,0.2438496025578406,0.20182698940367685,0.20685258522485453,0.18773803814708456,0.17295218795725473,0.20284904492286995,0.19710082096022932,0.16207545897203066,0.1650543448851638,,0.17160043213074486,0.1486263379504159,0.18140745232879235,0.1831191701596236,0.14471708896511445,0.18693208836403738,0.15730076536059906,0.16485608779096209,0.19331084231603207,0.19528525756494539,0.17376214400621118,0.1785756979163139,0.14892492671176927,0.14254752529426043,0.16008715198642687,0.15907615173733877,0.14590650781865538,0.17416438475679594,0.16870675060982715,0.16508618220296858,0.14818193001089153,0.13563315883054625,0.15083600320840934,0.14042412529147133,0.1420541571421148,0.1619660227248318,0.17950191033808072,0.14942574048485124,0.14809099204488457,0.16710760365295707,0.1698211304944399,0.15683157528200187
stat_26,0.16082098738126924,0.0683991671485494,0.09372428772440394,0.06601227988418555,0.09988685311595065,0.08730306334969674,0.10121196515396952,0.09681405419724264,0.10971358684629419,0.11075158857440134,0.09167534513658941,0.09460018336433078,0.10333689976300608,0.09898724795603388,0.09268441780526594,0.09656752276862245,0.10197388243662792,0.10225603282322007,0.09730476335465695,0.0933001653422528,0.10388864461780313,0.09612659792708553,0.10757561792748821,0.09685845051854675,0.10754918576293664,0.09600459345320915,0.09783361745912357,0.09660739663200572,0.09942087495139496,0.1010794618586816,0.10294575071692393,0.09993105682428588,0.09403792778632528,0.0969374014009701,0.10189712880905641,0.11510403370638644,0.1043970101458246,0.09596882259245124,0.10352185885132394,0.1049792418471828,0.10689477374999434,0.09304563090960949,0.09705734364256748,0.10457477193410512,0.10850956043938012,0.09992724501089127,0.09581677920045935,0.1101715290565705,0.12520885584410632,0.10665507235279846,0.11590700784442294,0.10399534192028898,0.09505928531006537,0.11111089833840752,0.09365186662905368,0.1043072935694378,0.11223804510292704,0.10776225784767202,0.11870472034905422,0.10535213789478766,0.10826874542351685,0.10813668019066425,0.10375954721069942,0.10735763783769012,0.10403296357699987,0.1037311549866485,0.10124725676110255,0.10549563570771035,0.09929024389390623,0.10325294221528311,0.10767455641519848,0.10308271867499012,0.10126875367569908,0.08612240053463102,0.09973258565691073,0.09227775464674384,0.09039588092850215,0.09446972213092189,0.08354032579639073,0.08942296949231432,0.08531033013632638,0.09022441023668208,0.08338435057883836,0.08283659761542897,0.08076275077319336,0.0847656828785046,0.07951192816658653,0.07475257952736074,0.0801906836380229,0.07119105158102647,0.07498115284578971,0.08912135129892765,0.08209586164044266,0.0740923459652513,0.0827642321147527,0.07664259603020114,0.07113173599126814,0.07483964918605904,0.07861846382832581,0.0747788266341143,0.07665898916928561,0.06969455168438699,0.08201955341082999,0.08587809013234911,0.07868655290401079,0.07467300742405514,0.07809375613202588,0.07773870577909368,0.07622111210664373,0.0764100562409046,0.07455564245203734,0.06946026822230067,0.07630024462267275,0.07201648958383328,0.07749139507916286,0.07752334637902598,0.08256569575011335,0.06845681432391278
stat_27,0.29843563135682805,0.13266598207626107,0.1874955193004716,0.12834837295486431,0.2105464561088087,0.2367923775084368,0.18219376690412592,0.19397774111354066,0.19890453399191735,0.18778154597470711,0.20486626319187323,0.1752426640089168,0.1837651211134754,0.21113481813735563,0.19678386569034345,0.17659931871604717,0.20813094106428373,0.19288008239812218,0.19503153027778677,0.20089221410604022,0.18370727121642685,0.18238862550355875,0.19747580085224534,0.1978862253357437,0.19812172938797343,0.18911017048412773,0.22104888343767373,0.23043906199954217,0.19800815862130877,0.19533066060410428,0.17659215803081044,0.1982915320148982,0.2198047805904883,0.19402734994226503,0.23482919043644443,0.24064159326958415,0.23366212466455197,0.17620907613238224,0.21441691204313823,0.18355372868574674,0.16510508860654644,0.17540274360752683,0.17880400819627498,0.20437453371253755,0.18620192844870226,0.21910280181177963,0.2088935293582285,0.20797390569951216,0.19212462855824103,0.2249216493620449,0.18781065520362256,0.26921784665762744,0.17503005649046652,0.20927752244895984,0.21870633803680564,0.2760121179033768,0.22067595797576842,0.2053759931013188,0.1854967105886239,0.19976279294940236,0.22430551900920487,0.20401565768419633,0.19597254950486742,0.2078793638103485,0.1636442989652704,0.19513310029859715,0.21742559212282422,0.1809468402666947,0.22273058778836127,0.17437101687009296,0.1735055643328324,0.20074929174993777,0.18352314470466574,0.17796607603098388,0.20143806769209943,0.1893717533779871,0.1459901927110385,0.15218464732408304,0.1648517351975905,0.1659588303734385,0.20573751876078336,0.20461781626785686,0.16917416537478563,0.14504236291332495,0.15688328461765166,0.13515653041135559,0.15016894289375737,0.17417606657232015,0.1454033874577715,0.1377771234557269,0.13701605447903623,,0.14857795472962604,0.13598816691793653,0.14197747489091322,0.151408362441439,0.16034446640220054,0.1650277708242358,0.1589026418550475,0.1980832352940767,0.19561732697994652,0.1611769333670245,0.14718676441537945,0.1287511482222125,0.13675329204637765,0.14238672324812598,0.1503647127645946,0.1539448060890023,0.15313755670025225,0.15150591341029845,0.12829219784932103,0.1329473532217254,0.15271875990942807,0.1506283055677649,0.13113866043556738,0.12424114944873743,,0.15771085777477709
stat_28,0.0998348605209867,0.045683240886173225,0.060949698034762016,0.0448095671674478,0.06273050787798692,0.06181148879846768,0.06357286895808595,0.06126704128604081,0.06479767732505631,0.06619460486251472,0.06584080165616156,0.06128087946810302,0.0635434079109207,0.06675958563001569,0.06286319177670444,0.061925409191930174,0.06405219109425261,0.06494595854598208,0.05949302710764,0.060654952022291396,0.06481049057388534,0.06102749669860276,0.06325006305216213,0.06327101873733193,0.062176866685395044,0.06426041185410664,0.06566434647122003,0.062891356154523,0.062238085335979916,0.05981589672637108,0.06257797608150288,0.062422020631639034,0.06381657572599057,0.0597232109418089,0.06389475226352076,0.06689899427537642,0.06659019488416154,0.06500204356301716,0.06175049150716657,0.06237025094989857,0.06635620634058702,0.06271628311005055,0.06623604516027835,0.06599527829376609,0.06512514654357658,0.06602661458702914,0.06428400602702712,0.06751593673810664,0.06816163224143734,0.06735169934931445,0.0687370907539283,0.0664096059589738,0.06784550386621506,0.06631954649547579,0.06469554505680557,0.06750502753231141,0.06435100580887655,0.06955877883623232,0.06810740720522292,0.06876023304580696,0.06396556456838635,0.06414477085636927,0.06573891575849165,0.0631346812499086,0.06582161551661474,0.0699191354632271,0.06189594265242762,0.060023565863286624,0.06514435342719266,0.06294639178791576,0.0606409758466975,0.06342509695991332,0.06171687049272636,0.05994579327452415,0.06225821096927882,0.05780398789336913,0.05958832288911227,0.06059169274514835,0.055876446908086755,0.05450613615687929,0.05568109795267358,0.05103835242741915,0.05359317078206604,0.05086947983654126,0.05432012935781011,0.0528755137954614,0.0518553485099114,0.04840043565424478,0.05086171735684525,0.04837744138321815,0.04930483175133158,0.05097512900484947,0.0507214435660777,0.05085349907173405,0.04887417551893421,0.04707582703563211,0.0479911655056962,0.0534299126819506,0.04719159576982391,0.04925589185994919,0.051750355327056755,0.04697480454305631,0.048460941419035466,0.050702246477247616,0.048009194719944755,0.04246325586781551,0.045463503503959446,0.04834981076474029,0.04767028201750972,0.04740034712160367,0.04808255283079462,0.04924949221484829,0.04869919854352432,0.045842183029970826,0.04642773031661009,0.04679872333021046,0.04842207369906607,0.048227509709667875
stat_29,0.2508154739283188,0.10133977219849728,0.1524449553864326,0.11530588911142416,0.16686197071557302,0.20454926778720856,0.14431342971980787,0.17102044947199221,0.16511425114406952,0.1741206523089926,0.14203602077660518,0.17318890262212158,0.14492919525676226,0.1679356971867679,0.1914036709417668,0.185986577490651,0.1442181157434635,0.16245547803814828,0.14010116416079363,0.16467228203969436,0.17155094033704787,0.17154734981612157,0.21490742975045907,0.1929862455710082,0.15254839830551445,0.16118502456821948,0.16826980791380547,0.1706856251375325,0.1576859130051582,0.15153754917376713,0.19220790720741335,0.15962298606834482,0.1679305141588753,0.15419871408177893,0.1670538087643714,0.16707630153302103,0.18200825962729117,0.15998208265218014,0.1637186136753175,0.16240426129725544,0.1573540309518618,0.15835243042322755,0.21016770863214723,0.1802806578524913,0.19398083338133643,0.167733762036305,0.1755566768185747,0.19147043701455782,0.15814552612896446,0.2041471089485224,0.19252325009271962,0.18701565591391278,0.164998118156386,0.1720052988690021,0.16372665862378463,0.17740196736470767,0.15779016392107867,0.1817650423962156,0.15663993054001096,0.16910957046738537,0.1840084249633332,0.18427453167020214,0.17475247799990506,0.21055840380327456,0.18530532776003936,0.16147305140988683,0.16867679241298883,0.17485526796914855,0.18181752798894674,0.1443700278123922,0.15665979060916405,0.15346589547302483,0.15001753966718492,0.14659007736178994,0.18128293671366144,0.14357125790658742,0.1569902047157448,0.14984854182751658,0.135470123895333,0.15340971696974243,0.1593609425347765,0.18836843346934354,0.12944790810939016,0.13548960018995926,0.13276319985147525,0.1570605549713044,0.1223932627396482,0.13735359197295527,0.16149687994703765,0.12765033144385335,0.12989609666214322,0.14664587548549204,0.1434274254903926,0.13414704159056204,0.116583796970544,0.12556434523228724,0.13750774521618528,0.13331640548248094,0.1250700915478123,0.14838481386507993,0.1089251521074715,0.1124485081639973,0.12300175792638322,0.14669069460713297,0.12919441317950797,0.11085807274706447,0.12953852794102746,0.11469436025249097,0.12088656906708962,0.11940909755130108,0.12702682715800215,0.1305150027232986,0.1239703601325856,0.11522111935742038,0.12345636225299689,0.12237077489832728,0.10592798645442966,0.1234316247348977
stat_30,0.21660797684960692,0.09913675945683746,0.13715927096877775,0.09499763592978762,0.14099108915159472,0.1256756879100815,0.12602242225075583,0.12360838956292554,0.1459457424362602,0.12548452568298155,0.14371850310846254,0.1474617571764939,0.13855819241762185,0.14204804645008137,0.12399894522411439,0.14513262651320982,0.12366123519829694,0.12291190970286076,0.14277040307229727,0.14310566626669152,0.13441938750813012,0.13258211830988362,0.1349354684153206,0.13856809871126197,0.12586721466138073,0.13601998913647131,0.13402438715384823,0.13438662905748563,0.14842340794721517,0.11774536011011107,0.13879263326314228,0.13271355564906304,0.164618772026338,0.13693454302791103,0.14514019605458775,0.13338038343314623,0.13578749864155626,0.13621007635260438,0.1359989229678698,0.13479149429674997,0.13697180760960595,0.12726329251932797,0.13485470842353398,0.13285164279213357,0.1449442994823269,0.13842319605632036,0.16287210450326334,0.15824969514651302,0.15623268544685484,0.15514842584839833,0.13725137112278007,0.1383439920557018,0.15704096847001872,0.13491302544890194,0.1379158591647888,0.1516498004383642,0.14907808923784024,0.1499110072596166,0.15779269616744443,0.14606367167317066,0.14246780347148136,0.12627766009072386,0.14423262909959234,0.15264840613340616,0.12546552558621016,0.16389592464144884,0.127497378058787,0.1316122238581363,0.1519573035729017,0.12634005537712592,0.131679014243171,0.15189754176552295,0.14692318206418745,0.13335299134315234,0.12187458408665641,0.10954291759179019,0.12183282868512306,0.13690466943524346,0.12404943366204417,0.11987919783926944,0.11029881675720571,0.10778810554227355,0.11468364476518911,0.11878799571713677,0.1135263953261945,0.11372978271793965,0.11261090969806592,0.1084856339075373,0.10308783847286271,0.09597648016919252,0.11299018352783526,0.10261430011073149,0.12395694835412754,0.10018089333728199,0.09691135508208301,0.1090014136196068,0.09473030859577497,0.1379500012764389,0.10026940846220422,0.10874451673744445,0.10699598450705647,0.09281322831330191,0.10515023196610648,0.10433096250510802,0.1008655557268219,0.0933291167890754,0.09298777817935103,0.10475031356551566,0.10261372016064414,0.10030118156201627,0.10796227122026485,0.09702440061740668,0.10957492035781644,0.09642746626931482,0.09873853699445415,0.09846136207779883,0.10630883129825414,0.09435701695844059
