,AI,CAV,Ds575,Ds595,PGA,PGV,pSA_0.010000000000,pSA_0.010722672220,pSA_0.011497569954,pSA_0.012328467394,pSA_0.013219411485,pSA_0.014174741629,pSA_0.015199110830,pSA_0.016297508346,pSA_0.017475284000,pSA_0.018738174229,pSA_0.02,pSA_0.020092330026,pSA_0.021544346900,pSA_0.023101297001,pSA_0.024770763560,pSA_0.026560877829,pSA_0.028480358684,pSA_0.030538555088,pSA_0.032745491629,pSA_0.035111917342,pSA_0.037649358068,pSA_0.040370172586,pSA_0.043287612811,pSA_0.046415888336,pSA_0.049770235643,pSA_0.05,pSA_0.053366992312,pSA_0.057223676594,pSA_0.061359072734,pSA_0.065793322466,pSA_0.070548023107,pSA_0.075646332755,pSA_0.081113083079,pSA_0.086974900262,pSA_0.093260334688,pSA_0.1,pSA_0.107226722201,pSA_0.114975699540,pSA_0.123284673944,pSA_0.132194114847,pSA_0.141747416293,pSA_0.151991108295,pSA_0.162975083462,pSA_0.174752840001,pSA_0.187381742286,pSA_0.2,pSA_0.200923300257,pSA_0.215443469003,pSA_0.231012970008,pSA_0.247707635599,pSA_0.265608778295,pSA_0.284803586844,pSA_0.3,pSA_0.305385550883,pSA_0.327454916288,pSA_0.351119173422,pSA_0.376493580679,pSA_0.4,pSA_0.403701725860,pSA_0.432876128108,pSA_0.464158883361,pSA_0.497702356433,pSA_0.5,pSA_0.533669923121,pSA_0.572236765935,pSA_0.613590727341,pSA_0.657933224658,pSA_0.705480231072,pSA_0.75,pSA_0.756463327555,pSA_0.811130830790,pSA_0.869749002618,pSA_0.932603346883,pSA_1.0,pSA_1.072267222010,pSA_1.149756995398,pSA_1.232846739442,pSA_1.321941148466,pSA_1.417474162927,pSA_1.519911082953,pSA_1.629750834621,pSA_1.747528400008,pSA_1.873817422860,pSA_10.0,pSA_2.0,pSA_2.009233002565,pSA_2.154434690032,pSA_2.310129700083,pSA_2.477076355992,pSA_2.656087782947,pSA_2.848035868436,pSA_3.0,pSA_3.053855508833,pSA_3.274549162878,pSA_3.511191734215,pSA_3.764935806792,pSA_4.0,pSA_4.037017258597,pSA_4.328761281083,pSA_4.641588833613,pSA_4.977023564332,pSA_5.0,pSA_5.336699231206,pSA_5.722367659350,pSA_6.135907273413,pSA_6.579332246576,pSA_7.054802310719,pSA_7.5,pSA_7.564633275546,pSA_8.111308307897,pSA_8.697490026178,pSA_9.326033468832
event_11,0.2191860704747487,0.09173445586491319,0.12651601300748969,0.11317903500995785,0.15394361217974623,0.15488308087489114,0.14787130480935623,0.13784009325069177,0.13293635194378647,0.16333969075039462,0.1358688753403666,0.13024787462154996,0.14748639343982597,0.1382581119211637,0.1386778692609221,0.13352380832033392,0.15611199465068124,0.1476765019353064,0.13335002435345494,0.13555348503839906,0.145130137374579,0.1455300391140022,0.14197508603684916,0.17703990857544363,0.14444462565837488,0.14510425347177128,0.15764009166530352,0.12297416019307279,0.1341194275154128,0.16536124262853186,0.15346324796173094,0.13002252438863873,0.141574807514871,0.14990991827217212,0.1669107731269604,0.130594978559647,0.1548382610183289,0.14514175351460248,0.12757634482673813,0.13333763520104244,0.14663067423322648,0.14236899434493497,0.16106675007977622,0.17260503865334545,0.1629476429388474,0.14665232346515666,0.16572446044662498,0.14684035399412185,0.16327754928849075,0.15421878172376863,0.22040436953667836,0.1549444780397475,0.13774079492024244,0.16919681173201967,0.1885951153971734,0.15555869462229846,0.15677087239277226,0.14942177923237207,0.16000794778073807,0.18542406142530815,0.16963222843842093,0.15142627627040198,0.13216646549578193,0.1651565347924705,0.14415339133971225,0.13794147586799765,0.15252970091168003,0.17402570411222573,0.15016286533092915,0.14127185729469535,0.13879491548031608,0.12484080642456978,0.130956805611434,0.1311967739580079,0.1411866965106098,0.14417373375550901,0.1407124972166663,0.1416496058979589,0.1266001767760668,0.1302464362578224,0.13579510773896977,0.13844924621797053,0.11306196266691053,0.1182521458088228,0.13002115404792403,0.11196059750574339,0.12876068807587657,0.14184887872709084,0.11190563706382939,0.10709285933015698,0.12190678838257461,0.11139411472818557,0.13588284178038568,0.10898467139419851,0.11269264018775321,0.11407989448418213,0.10534823225201463,0.12131987382770033,0.11399810883936287,0.11131622790162087,0.11543212637183249,0.11490365886623828,0.1062545207571502,0.10759066873823793,0.11235363269498663,0.09617371882911036,0.11380869466732614,0.10595932520719444,0.1081648927229813,0.10078487361792868,0.10310874955340812,0.12132963946149865,0.11682706699847027,0.11080585432453956,0.10014078396359417,0.11744667356346103,0.1212538585145855,0.10761217318674551
event_12,,0.13306886020959008,0.17421393411656633,0.13919080751617557,0.2448507666904576,0.20871221066171441,0.18812414451070555,0.20094398949278916,0.21687941708993635,0.189265103327853,0.18313360309981047,0.17763407359423153,0.2004138564466851,0.19289323395425811,0.16684835758611188,0.18685163073228,,0.18569748171006956,0.18628680893779703,0.1640871070353258,0.23964817636589963,0.18581797483720464,0.18770752565231058,0.2018700955686537,0.22078457202027615,0.21594787809379376,0.20461878623485055,0.17587219024222517,0.198920003420454,0.2171505895712961,0.21732311989569883,0.2159977521825897,0.19121711689507595,,0.21942976509639536,0.20409261865999148,0.1885475475305181,0.19055623779328995,0.17733390968131943,0.175288323224731,0.18659891636462722,0.18782534717535554,0.207642546017346,0.22650316818579727,0.2209969848655538,0.19470498317046994,0.21307617049862537,0.19725561160035032,0.21193101683578297,0.21781920390230802,0.23286920594774857,0.25975426137213714,0.1991678370680351,0.18599037345428635,0.21097761734819867,0.25720134378075704,0.20123532756269702,0.216343901030172,0.25487203878084935,0.20474735575572675,0.2394426329907023,0.22997589120006712,0.20100311752064645,0.20054462890003383,0.19578938032349175,0.22709008847108178,0.19241574122818847,0.2434678055750289,0.20913380236185156,0.2003200030879664,0.1867025185047287,0.23831382613826513,0.17218848894860936,0.1892146579395106,0.17816783247511436,0.20215406848792983,0.18735689821450682,0.17753695110376064,0.16653990370105887,0.20957887538940803,0.17636339880555418,0.17173439987575842,0.1496946943672922,0.14328632490106838,0.1473964543815903,0.15177511412026143,0.1606059419939227,0.14986157616435083,0.14767319648723365,0.16960461383227973,0.14827665806508386,0.140398395678989,,0.17312393897006031,0.15846609328075315,0.18511610841312198,0.15646288026013278,0.14698979320026453,0.14455797700621711,0.1476600048882412,0.15658829756812667,0.15444450934530932,0.12719458570085856,0.14573986829283245,0.13416150954303954,0.1493869916482246,0.13916225627547457,0.16790690283186896,0.16820791714568356,0.16507733135051372,0.13629383566775372,0.1527883520784672,0.1790481003547742,0.1331264206671212,0.1420476472415585,0.15335331575664435,0.13806154064470058,0.15324356783813126
event_13,0.23230620835597826,0.11703335296232507,0.14633078133376073,0.10701173207429483,0.15513933874349747,0.15265134228523136,0.16628613465393963,0.16558574143656754,0.15903208054190196,0.168147487253409,0.17104262961441252,0.1459812762282129,0.14474289459728465,0.16266486682894093,0.1576934212872543,0.1502897331030797,0.15142850911383604,0.17393621220413488,0.1567194207812681,0.1548384358991715,0.17595164013183082,0.15628840507119665,0.17544678313735054,0.15836960738801623,0.1679151181126117,0.18329730949326714,0.16955886018933083,0.17440987614412543,0.1572852028342363,0.16473881926499911,0.19844206434930647,0.15146199631897891,0.15425184977985848,0.17198796275984768,0.17619816497745658,0.16825532819792546,0.1667458627798405,0.16029614942566509,0.16650460310137832,0.185193650291361,0.16483575534841485,0.18730011998387217,0.19171428235493168,0.15105248014705722,0.14677171117547788,0.19299692154692016,0.18533782414092045,0.17525718416046945,0.18468328858678673,0.19069535836142779,0.1885475288216148,0.15749152881980322,0.1546747038618739,0.18533546736995576,0.16008061793811204,0.1805657568099007,0.17102449768923647,0.1580633583666298,0.16241912825134658,0.18144853242200307,0.18209483532096565,0.1588842391190503,0.16298559631574616,0.16955535499704463,0.15772775442794038,0.1758281879019225,0.15585518130321727,0.1560819749944629,0.15871032696196682,0.18590698387662527,0.1859113201275847,0.16657565943324945,0.17159849473660022,0.13790576153609957,0.1499633688019002,0.1548802493051121,0.14866872566861453,0.15727472073656007,0.1285979784765881,0.13334080058153205,0.1460879741230341,0.15009513442301967,0.13381548354129094,0.12260537686038099,0.14642435373323526,0.12236364336800577,0.11670659115775694,0.15966860688757667,0.10606828409688523,0.12200641243721631,0.14691878033010236,0.13238156528543096,0.14034875470423805,0.11475373624224099,0.13050945758593774,0.14277324191448668,0.11580390163722071,0.13736900202210114,0.1539215427894932,0.170407831155647,0.14465816417128205,0.11154968509093437,0.12014163520518287,0.14457961119731702,0.1258445712869497,0.10760914600919128,0.13004407535770468,0.13503048812826157,0.12686495801478348,0.11984137705947868,0.11668399551379162,0.15174254045747396,0.17833127713351293,0.12526025461293464,0.14095558048430362,0.12077734600216976,0.13747515785970713,0.1271350563928716
event_14,0.2497945996626668,0.10080476011166174,0.13477535541455485,0.13112515868510408,0.1660117510461307,0.1561678752462677,0.1550655661200043,0.14832740670401046,0.1280749233023647,0.1560839988883124,0.14504773684195407,0.14302274002913917,0.13766369497373715,0.15265034515230275,0.1260460101269658,0.16054315071351186,0.1435868569118465,0.1375899018834465,0.1524796322709713,0.13571127916990475,0.1496793959565782,0.14175056481615111,0.15527239009062696,0.16209271810539627,0.14552369530315695,0.15280658211295137,0.16350275744063952,0.14287951213501748,0.1378808249577259,0.13693150591699954,0.15965929183085395,0.1339784266716108,0.14174957003712693,0.13569604682433575,0.17084776441373256,0.12796572509776294,0.13560282065900806,0.16345858561733265,0.1388199388082341,0.14192395176799338,0.14680963091747612,0.14329144188229004,0.1378455653756916,0.1601495080416097,0.131196817826608,0.1352163673607196,0.1519312657729988,0.1570132130235126,0.13388750396044408,0.15569013220878483,0.1662165747800632,0.15539249790497542,0.14820487072155328,0.16939562978548098,0.14212361705639048,0.14594223718915147,0.13719621695179887,0.1499115516937144,0.13648528688624986,0.15646687562013079,0.16891056928402964,0.16197077674954963,0.14450001136766372,0.15353889624347486,0.14371329395235105,0.17027208982496186,0.14775046861284438,0.15875583950880512,0.1557524412084618,0.1380305665369184,0.13470870154333198,0.14481183432853434,0.1217996860368273,0.13614420539203856,0.13577900419974695,0.13876297423884432,0.12278170781219985,0.14608083088523818,0.12710164248002714,0.12602471076899757,0.11543352617680858,0.13340861199779974,0.1314923601111618,0.12584113414765427,0.12351389020993285,0.1120398544729666,0.11921273118854131,0.12936291784424553,0.10232013804267794,0.11415453872079934,0.10941990454760049,0.10764627606190688,0.10803398507715695,0.12751853703467328,0.12050053786624364,0.11776163282628839,0.10698681380000728,0.11288831451920196,0.11953617046528975,0.10825610500157397,0.11964785786611526,0.1295940297766836,0.1051614364573512,0.11957533524989605,0.11745011837834092,0.11409636050867152,0.11001307566006074,0.1060666335520434,0.10488242322774584,0.10464087672551053,0.1186305749854345,0.10813193517606129,0.10578515890659473,0.1004936059079036,0.1005367913153924,0.11273154591786608,0.1160009897883201,0.11416820392032265
event_15,,,,0.16128121011973834,,,,,,,,,,,,,,,,,,,,0.2623146083645322,,,,,0.26096732302927544,0.23982024299346716,,,0.26384565718782166,,,0.2745859805375976,,,,0.26328418042239715,,,,,,,,,,0.2805198415304233,,,0.27660519098462244,,,,,,,,,,,,,0.2674881414783728,,,0.24546087926749838,0.23874364335863846,,,0.2477754182542392,,,,,,,,,,,,,,0.2047159062648251,,,,,,0.2131382520285802,0.19420484641824035,0.1916676576125025,0.20364504035133632,0.20553525494337324,0.20414317145431116,0.20517679009906492,,,0.1979732948380542,,,,,,,0.18434727647188398,,,,,,,,,
event_16,0.3077033701485709,0.14542629403541757,0.19533853862105346,0.13992830969368933,0.19376947637048952,0.23243009218173072,0.20213728499577557,0.21803710284941558,0.22125369680067938,0.19199724597605286,0.23639971705432083,0.19003702218373927,0.18899229418236282,0.24956548261492184,0.2007958838382321,0.19996996914098208,0.24190206299058784,0.20162298361040112,0.1878576470226209,0.21887951290663477,0.22147017847583714,0.2008861848309973,0.1785510540687337,0.2182481556955988,0.1915388111265582,0.23992448043613604,0.20865618615897447,0.20132871327887042,0.2194581961627518,0.18861025028073486,0.20044788894889234,0.20216506031933643,0.19272456472683094,0.199241931717293,0.24444848374962402,0.22327367067443613,0.19060336543568843,0.20580175451940685,0.2038144099291195,0.18693194952604986,0.20108325693043996,0.2073356138179511,0.19453797019613406,0.22721287757770858,0.22109790919001104,0.19462705912057957,,0.20075740273324777,0.18798599686127157,0.23682428044454992,0.21908173781392315,0.2636694911489807,0.20051267852053117,0.2309189645677396,0.22958107484113388,0.2204364959947503,0.2597845195980195,0.20628299162020233,0.21668731015613585,0.2063045630148367,0.2219173736849816,0.23279230546264018,0.19091021887871598,0.20152249506179065,0.18714057127926353,0.24902847498795358,0.1935082859813376,0.22172262762675174,0.228677811752016,0.20204299985068927,0.21646569785204053,0.2004922453629519,0.21203740669068283,0.17905863050652326,0.17937048823550414,0.18932043933688578,0.20296277559717224,0.18001338295813235,0.18143325058901996,0.21215132288454353,0.17863881220903946,0.20654655934133992,0.17298230747875787,0.16508655601838923,0.1570100097711442,0.16600964491803263,0.174940944591206,0.16092152614038838,0.16051912686517103,0.1573780488580294,0.16084513191649777,0.1416760149017212,0.1623135169724014,0.17384297124252743,0.15989274947110013,0.14525823255215714,0.1458310566805323,0.17288141767997853,0.15638128101309767,0.14873107579789327,0.18699837332353297,0.12963738803887623,0.13634453093540644,0.15619789723011393,0.18267362701967316,0.16346368500576514,0.15250434027611934,0.15427207326399278,0.15621482035019865,0.15189795087044594,0.1685195534879641,0.18206150168105714,0.15067624030577542,0.1429502677940988,0.1521076360242244,0.1537673127797536,0.19075193538630877,0.1846150682143498
event_18,0.35320656717246135,,,0.16356010833972465,,,,,,0.24311553375553902,,,,,,0.21755041728895172,0.24098111568831254,0.21632919415644702,,,0.24090135792225564,,0.24191669291988285,0.24054013426317092,0.24251946175661282,,0.24614597362106885,,,0.23922562504070505,,,0.22080888719459046,,0.24284339803359023,,,,,0.240183577917986,,0.24355994037370485,0.2473213011653273,0.2489305101851316,,0.25011203103765806,,0.2297469823135327,0.25318912380199515,0.25901241940368297,,0.25938734354064086,0.2526919396265652,0.2514890716004593,0.25220286115779367,0.25806232141533625,,0.25761816507141566,0.23234109704487646,0.2606164590189013,,0.23033493778034242,,,,,,,0.2467979705221829,,,,,,,,,0.22726624195565504,0.21475652587643876,0.20988234727336025,,,,,0.18195635746181635,0.19481083070004307,0.19048986758253575,,0.189247887031111,0.18675278081876062,0.19043375551378994,,0.19336401605063008,,,0.1855650227586157,0.18837019241108938,,0.18623962982643502,,,,,,,,,,0.18669129715270133,,0.18539842475197826,,,0.1818875625520054,,,,
event_19,,0.16827440552531098,,,,,,0.2555041897874334,,0.25773164177091523,0.2506417838120526,,0.25367312456788227,0.263119073954975,,,,,,,,,,,,0.2540643193592786,,,,0.25297088077803975,,,,,0.25745825751366824,,0.2588196259285633,,,,,,,,,,,,0.2683359950018806,,,,,,0.2638053908608073,,,0.2688839328438328,0.2693244590905432,,0.25532115105232855,,,,,0.2602752265129602,,,,0.2536151086919882,0.2521041564665879,,,,0.23998224328765433,,0.23368247184089674,,,,,,,0.20607911950450025,,,,0.2056243021176281,,,,0.20023101455391012,,,,0.19735244270957866,,0.19999887636891103,,,,,,,0.19672936147148415,,,,0.1958482135793779,,,0.19008001578151976,0.18777892766111443,0.19123137785400315,,,,0.19453395341360966
event_20,0.19812433623468514,0.0851673822193855,0.147166869150629,0.0939773475932743,0.1184327965130046,0.1411788016285947,0.12460835571272866,0.1277574357063517,0.11421265923236638,0.119828443849145,0.1250376213498727,0.1285069979470182,0.11460879038330146,0.12183513936688709,0.12750284655183183,0.12389034496518748,0.1277881321646818,0.13075498216053147,0.13117841132479696,0.12137511554686489,0.12867087573325536,0.1196351757229166,0.11271762005319982,0.1247020839766163,0.1302199254276334,0.1185068550927744,0.14378493240794768,0.12404189970739131,0.12740881225994208,0.13068959326947796,0.1405786509584809,0.12839477538147642,0.13489143313295476,0.11891184560102001,0.12174368687818105,0.1536968833982477,0.12918331029595742,0.12952226002197212,0.13669745178696385,0.12707777620885688,0.11970072313704817,0.12436031887964653,0.14452602418653573,0.11984767193209428,0.12570553852534197,0.14565165190444193,0.12277428266980768,0.12172642830291305,0.12447905449482442,0.13595687439358997,0.1523671910153825,0.131421985346504,0.12911924142182873,0.1495240054022372,0.12841910749981617,0.12350939854357397,0.12837904678789852,0.12841811950072826,0.15704074299658655,0.13273070414256344,0.14869633083317635,0.143502861223016,0.137770733208376,0.1413299035567517,0.12941068367060307,0.1263879629626999,0.14098219172821327,0.14007350985611783,0.13458337728587927,0.13580692546576667,0.12130084513073032,0.12533702473850256,0.13866763169689109,0.12985973554310956,0.11521605597512395,0.11352452902774131,0.11810005377188348,0.12873497660707647,0.11005481519813763,0.1239778462498079,0.10950328152297209,0.10750583163584716,0.1055641388752906,0.09878139824917885,0.10424083808005112,0.10075342650969096,0.10910478977597271,0.09227337953363196,0.11052548536892749,0.09102224754377473,0.08701041285487789,0.09965932425866203,0.1025870934416208,0.09561026451268652,0.10321457662716649,0.10021255441442319,0.11206723123158734,0.0950337176878347,0.08840407522140323,0.10032859784127879,0.08580734487557354,0.09074054427028279,0.1267890755698136,0.08966577171451359,0.09705109674066838,0.09476260032787584,0.09426152105238715,0.1050743658593422,0.09458976712889405,0.08766101442693221,0.09100161488201165,0.10685715005508062,0.10177405255772423,0.09355906976199846,0.08275808239915777,0.09506755236838557,0.10259512728433093,0.08638984858558792
event_21,0.2206513669351975,0.10048220650918019,0.13833985700566567,0.10107864232897928,0.15793645151168606,0.12915501781634917,0.13815634671948046,0.14235519731420765,0.14894408815360546,0.1705763495483793,0.13443089862388427,0.1301930473214063,0.1682106746231638,0.13320289793612924,0.14217197962651068,0.14784716161183514,0.13344573596873585,0.12843725672520698,0.14653281125232415,0.1396167196399738,0.1268820869869612,0.14571228727810964,0.1429244160707442,0.15440790976735444,0.13935488845623484,0.13079668738301978,0.16379647922445084,0.15324692411926663,0.159195798047013,0.1586996905745271,0.15346848184760767,0.14782193522941833,0.13204175679310146,0.13991516721827735,0.16216253627139726,0.1391763242349997,0.13930995685431305,0.14399263400669257,0.1380653256055273,0.14720404247236646,0.13259094210123556,0.13766476051196005,0.19394771216503218,0.18443080034857173,0.13137120181180365,0.1481172828377722,0.15128694610070048,0.1622803808406536,0.15598227474709736,0.1456220940162358,0.1657628791779614,0.16663167523716266,0.1517465845313514,0.1457327820500493,0.1457946968227182,0.14565336091282516,0.14467064625303105,0.16618859480952392,0.1530438219693974,0.155910641657819,0.15068294384417938,0.14409526633383238,0.1535205439112793,0.19002345551647634,0.16758577083991744,0.1381730808839224,0.142069064567041,0.14725686599983126,0.1611646966871151,0.1378613397246877,0.13434907922342545,0.13851574997185206,0.13964757790278534,0.12692310266516627,0.14531879272026152,0.12510577145156399,0.14461101098982404,0.1399477068090641,0.13112755603941226,0.1351995401840363,0.14110270783120912,0.12640855896654116,0.11707329768875441,0.11599411284413623,0.11176717897948123,0.11140198935260753,0.1014531472707492,0.1138421072537133,0.1079416790729223,0.11377299852210256,0.10853404466155275,0.106856566247896,0.11077891918887188,0.11244721901689883,0.10458450477026722,0.09837078262788487,0.10964541702505312,0.11163201541978107,0.1238983231830227,0.13297577318394066,0.11469281664266646,0.10991784782653324,0.10425568163979632,0.13123074985022132,0.0983252611940356,0.10505238280613603,0.09570804441648037,0.11387044913244947,0.11265616447789997,0.12141940786763994,0.10959338135240607,0.09814197678013725,0.10587864480936013,0.11600469515156064,0.10030933606993479,0.11258275222372348,0.10429801679666294,0.11318199151677742
event_22,0.16050893043062678,0.08318515398902179,0.10507562813858919,0.08636139754845633,0.10524262498188859,0.09594269663335409,0.11002146139876026,0.10561236016482158,0.10877761729505767,0.10723838998367712,0.11402214079521503,0.1042036058508061,0.09875151495303591,0.11289292087123723,0.1132494930042912,0.102750430197691,0.12133840332763624,0.09844747124228692,0.102451741441183,0.1054663068817169,0.109621789802955,0.10143463420987935,0.10485507730446478,0.10642772938825229,0.10912379690543687,0.10754476272465247,0.11290857661044641,0.1194971794714062,0.11110422555419071,0.1113759472060797,0.1065906534233328,0.10833233006554122,0.10360895828438806,0.10818474964167335,0.10857209298949856,0.11383190235683004,0.11172515250852176,0.11820408810700285,0.11121186049854549,0.11095909066891112,0.10664585866109026,0.11452145597033107,0.10522594227289199,0.11668458940014045,0.1073769939477711,0.11613467514553077,0.10927662788579659,0.11248567596462149,0.11004025221853028,0.13070416846331953,0.10959809520798947,0.11877417139014755,0.11730004332644695,0.1245686010701212,0.1119353191538885,0.12731731078645253,0.10591211672186884,0.11680868099895295,0.11051356915711841,0.11626612708315388,0.11732852057703166,0.11418957345998641,0.11617685010854653,0.11401544500107882,0.11541277341057343,0.11346046770554824,0.10775360041873357,0.10782053080706246,0.10338972758429664,0.1098763608211267,0.09990781859218979,0.11326053855430725,0.09663172841484861,0.1072880250573125,0.10370336720964532,0.0955465370068601,0.09438119709834226,0.09943136201552183,0.09295627792592347,0.10322886370214529,0.09199646262987209,0.09992022807970448,0.09962940637885653,0.07842045044092788,0.10040629620027361,0.08998452911848889,0.0919121363343775,0.08525344838455393,0.0921083503392491,0.0795117862644763,0.08112834392205451,0.07736150924207025,0.08515262811907837,0.07868201828172845,0.08445528463934784,0.07957886710168331,0.08110035371131633,0.08670440604675181,0.08070061852735143,0.08064803112368417,0.08914626211327607,0.08812317079474621,0.07761962410100011,0.08684270243659974,0.07410512586444401,0.0864826684999052,0.07794271469729934,0.07267208709948014,0.08311265901737357,0.08559293020085738,0.08252638440138992,0.07975406717901683,0.08146670856787804,0.07572643502115588,0.07773742869534513,0.08237458775029992,0.07711823566278055,0.08687882665195383
event_23,0.21733768584586657,0.09086973326172848,0.13833560192329966,0.08466494645524617,0.12465367305363832,0.13240392569160128,0.1260160283998852,0.12472600384762224,0.1229974197591523,0.14355305983475994,0.134706165799422,0.12552938424518048,0.12441844017032981,0.13633307693642882,0.1243989675575232,0.12304990266768555,0.12502771041248403,0.12776824812545487,0.1171451013382422,0.11935174590880228,0.1372604674754438,0.13593794066506534,0.16928892274623294,0.1361252964181008,0.1556479594743598,0.12293234379899642,0.12103361577685247,0.1084159946385182,0.1462550628700992,0.12102503220797066,0.12766858287123695,0.11438368498902005,0.11367696673077046,0.14553987247132114,0.11940835132333734,0.1335346740245546,0.14260025133305282,0.12388882988706537,0.11854995533122367,0.12458382249774139,0.15180530698806616,0.13252510688595387,0.13705723886869156,0.13767763075800044,0.12303461399348717,0.13358677182259704,0.12035061530324967,0.12234772594775875,0.13963596632022438,0.12703962408205047,0.13949744193270797,0.13237034571987397,0.1417901980949727,0.12565992509600532,0.1462215677766058,0.15471432091681095,0.14380209122032855,0.13925364183622,0.1469327253519412,0.1271295928099522,0.14453710182917065,0.12096281529954249,0.15285196242385574,0.15207414617046366,0.12040998013496695,0.13725073632613508,0.12022534334536815,0.1410344193734912,0.12514410989837052,0.12113420760219196,0.1326015743556543,0.1267932758964476,0.14000811121393872,0.11885596453587215,0.14649763756262546,0.13237872325469188,0.12224809681902794,0.1186731482357339,0.1147217604015474,0.10710834044273619,0.1288278262530966,0.10020457369552299,0.10333862894119811,0.09999431247996489,0.10531938976843405,0.11131912541495192,0.09344015721894697,0.09768935199766413,0.10395616583888705,0.10233572142154854,0.10101889457236554,0.10928332900239507,0.10278117526273571,0.08763965875236572,0.11071092928888837,0.09480779054906507,0.0984797078304781,0.1476432673362841,0.11210208968916414,0.09280035785598077,0.11017478356651676,0.09133506834192084,0.09792894024223348,0.10611534642061381,0.10723103320091659,0.09836841843571713,0.0893768258030288,0.09636396597450705,0.08809660618722946,0.08807844710248464,0.09868543860470314,0.09478580927703119,0.10589930373232166,0.10298950518642615,0.09669352543354777,0.08623123549062042,0.09042641993905702,0.08886825964556684
event_24,,,,0.1636307414973745,0.24444099581539971,0.229605457723416,0.2408464259746119,0.21759792463655395,0.21817639689803647,0.20317279543721709,,,,0.22334084771392915,0.21672008310538055,0.20020194459934446,0.21876250951458887,0.2384512983388824,0.21647453222793972,0.19780954683079108,,0.19828604525404364,0.20194090466272827,0.20092227947961894,0.2430509423776851,0.239155862864851,0.2224977545682726,0.23778175026516737,0.21526337165995438,0.23922562504070505,0.199670054102867,0.23898674908939083,0.24204404091316153,0.21471875502275828,0.24198369953805232,0.22073303140067396,0.24269814391559613,0.245170128428612,0.20208322774920517,0.19986796592384584,0.24176728827056307,0.18818702184240102,,0.2080993725305517,0.24353692817328074,0.22646418244433064,0.21222451801153047,0.25295467552623957,0.2295687259560645,0.23586998868696585,0.2560164071843862,0.23571711356855055,0.2529341324693951,0.2510067973793511,0.25252521935231687,,0.2333767632730283,0.25843678737050624,,0.25997731677935293,0.2631228003853877,0.25457517023727994,0.2349149351408952,0.2564360130195026,,0.2481823793251344,0.22128150059433452,0.2217962239463767,0.2084401899892118,0.21750430974657808,0.1867013751503782,,0.19573181034727788,0.2049867180202925,,0.22223273487912573,0.2220950882412419,,0.2137954394803969,0.1912884855323579,,0.2037910234217863,0.20230978346342443,,0.20065325032818848,0.17695797921852227,0.17298662992239633,0.19191669382052573,0.17125322954662506,0.1871001529929136,0.15876882574695492,0.17249209624460646,0.1746965443021222,0.17313099770685839,0.1717878558146316,0.18519703615539151,0.18863903322557832,0.17046068004757578,0.15500020673014234,0.17121291977060368,0.1458004017201133,0.1832774029532192,0.14274396682851279,,,0.1619229599701988,0.15030960646645988,,0.15469970422237686,0.1520560062821694,0.16803688943412887,0.15232796967557694,,,0.16503434795617536,0.16585813719706344,,0.16614701258399528
